# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
4238 298.0680532760248 42.19839120867676 -28.71369408899502 24.167609606418704
4239 520.3242138739396 83.22462217829059 388.2921899247608 24.164923344039686
4240 114.79824716571706 64.36604273457688 -433.0380700694452 24.161840469985343
4241 -627.7761468099536 75.92107499457666 313.00561723729527 24.16009231484885
4242 692.7097581955568 72.06559957316136 102.02705572682947 24.160025401958617
4243 355.7617045960929 30.994874507285953 238.9159455070404 24.147116685885415
4244 122.70062302584044 63.32928900066542 681.7445468832037 24.145225326201952
4245 117.62174182794291 73.96312329664347 497.4460626527202 24.141903340735187
4246 -385.3035022556561 35.80929088348677 476.1835708116948 24.133108501493943
4247 -580.2963009240979 57.70722537326357 113.69426010248557 24.127110620072315
4248 565.0608226491287 73.59210767201834 66.11947071814791 24.12432642335608
4249 -442.788467425857 27.290913677361235 -259.33326193496373 24.113567591061425
4250 647.0768301767607 62.96076864529394 -8.813733781095316 24.113525264410555
4251 380.5021383839262 17.786217067981326 -280.34406756461664 24.10795483288016
4252 -561.6960522976932 23.5157945616973 -364.87886551768054 24.098940554882446
4253 -189.92969148483934 73.1623626332167 -600.4360191195278 24.09850079451012
4254 -491.25345511693 41.39279355266195 496.99100641996745 24.09420253120649
4255 -378.98430403747363 67.84369524155167 197.25772518856917 24.089240624798546
4256 533.5992439695087 36.258675811231164 379.0543676731535 24.086163738151072
4257 -177.07197948729933 22.991695482237805 137.30231943237172 24.083230953662035
4258 -138.0711598746013 30.600362510609408 -269.3049069895838 24.079289772681225
4259 446.0677882294874 49.85720291257798 -95.70524580501029 24.072310074446403
4260 257.5385259852932 69.06477846091259 394.1639085627141 24.057625627401137
4261 -209.60437801844 39.49164987502666 311.6161294175925 24.053074381048255
4262 342.95759270540464 75.6799788440557 396.35790626899654 24.052407303582633
4263 376.68780961432424 73.96670467960814 -308.3634440103597 24.04794985264558
4264 -14.223551322403416 23.48758906040582 -363.19276064156537 24.04126979709163
4265 147.1959132384381 30.426115908080014 180.0355058848052 24.033936238724838
4266 262.3592753770337 83.619229271488 540.2235249523219 24.033536508489114
4267 -108.81070214526676 24.265941489524657 -618.7586084588784 24.02930300691576
4268 -247.9105091220879 31.142767741355282 270.41560226258036 24.027755649502403
4269 277.4546956004183 73.48677524322362 -420.2950272154575 24.024030763049108
4270 290.69548688253064 79.00779579055799 -179.67792736972802 24.015948746949313
4271 -107.46169292075487 25.94638805617223 -603.7502812933819 24.013072293433527
4272 421.41091412232026 60.30409071901174 -221.86945530584586 24.006598449113167
4273 631.8297439601647 30.038436839014963 15.056169582945357 24.000936431192752
4274 -406.5779966821449 20.386639549400353 544.5043129651738 23.998706784231526
4275 463.93330845049314 65.02792156652472 -485.00196145277107 23.996640569736623
4276 -506.4905484489159 23.962063843433935 120.04410979158902 23.996409565170474
4277 -374.79623789956713 68.45446336322229 -5.524902025884577 23.99144363378833
4278 389.1771721744991 25.59315502623753 523.387631325865 23.988507850778507
4279 226.9375872575185 31.353290317342537 359.39189833214783 23.98043991465405
4280 -641.9240985747709 78.97945745264826 277.3505819129366 23.97958462070003
4281 66.19055472977215 63.38126321805915 -367.44069961867734 23.979134515113522
4282 233.10841105885623 26.676950925222418 535.3154258463196 23.977542071899755
4283 -301.03909685738216 56.774690468056384 553.9715597393904 23.975247663463712
4284 -347.2233208062739 79.28979874336788 186.23874587930328 23.973226900985477
4285 41.40381824870332 74.12844702097846 -225.2757340205876 23.970965679912688
4286 -186.20463464563582 69.8054800922886 448.716875489799 23.964770619984055
4287 -3.363961923776362 24.53904164239996 -486.18661069676136 23.944601712809046
4288 -326.3817448692329 35.93404802715149 162.4257116245203 23.939879425374208
4289 129.6111523412087 64.12976755219243 -353.04838075372004 23.933634130793493
4290 -79.9060472516029 71.37088705747391 303.86454093206754 23.931239460465783
4291 63.212292441785706 72.54554603630247 607.3886359981699 23.924974114410873
4292 244.08330766487373 84.12824141542575 -312.55635038697255 23.924483209625308
4293 352.53999176382814 26.667715919132974 -598.9491531776991 23.90899916768893
4294 -320.6469202935665 82.08410375211207 518.937106420779 23.89703568306933
4295 -13.11059758931885 28.361958017523754 -262.9041732730704 23.890732786080974
4296 -297.4349577341303 32.87591226907997 -595.2078139192744 23.889284215719794
4297 470.6681478807928 43.968962702686774 257.3585293597226 23.88915368220552
4298 -629.258938269552 77.10018668252394 224.2117100267139 23.887841307299343
4299 -222.10234239359377 86.28844831650053 93.4768542430753 23.88033090189119
4300 -252.33983274074413 74.4005796509845 623.0624495059963 23.875039014496018
4301 140.3434440600854 36.85815129138176 -130.44334077555982 23.867196527581086
4302 161.27812439570152 68.61474042630185 522.2636144955636 23.86361733862076
4303 259.7947613477432 27.829279659214063 654.0083745484803 23.858314714125054
4304 81.77363962426556 30.990935598528452 -384.80013268060526 23.85472417566026
4305 460.4937394423591 14.716793770480068 156.09305388468997 23.85366002258929
4306 509.5815114556941 52.16262844409151 131.98497185371446 23.84879513081018
4307 -678.6249646533992 21.453268678458688 173.6889060248574 23.84338933690241
4308 -105.71945180222818 77.5485243521697 682.364416743989 23.84047953218357
4309 121.8266151183677 40.09293872380332 -189.9797241476783 23.833138816180146
4310 345.97335439184974 65.81061737955345 216.92849001923582 23.82722162816563
4311 -9.031064310625162 51.19750448821225 -380.9344996686147 23.82366251951209
4312 -294.34501382021807 23.90567573190589 623.9642180794003 23.81977756306917
4313 121.63503448291019 37.05686889803634 -33.36541736108529 23.81426445766847
4314 -582.0938933999588 71.85514476212161 -111.75234462723158 23.810664831743246
4315 8.849131051756707 77.64803642401931 -647.1786225396786 23.79608261923556
4316 -179.1843349766333 81.47401685966554 71.95484157485005 23.788791269596267
4317 36.825120892362115 26.029230468198833 -114.84748865829891 23.78739669364731
4318 -176.7009537482686 58.97646890273162 -258.53153698326486 23.76635860613345
4319 -587.7346626979602 68.96609557673924 56.811842739042106 23.7659689875764
4320 -486.25770378200235 42.14144391327027 58.426355021419695 23.74980943505998
4321 -123.52334774807518 41.46750306978281 -379.2232793030721 23.738791806101943
4322 -451.25151794172524 29.801362848782464 280.09130492936396 23.735933463978448
4323 -231.7827468783234 37.861265913448264 -578.2523065840471 23.732484537444147
4324 632.3858130123754 30.481225022219313 -50.676360440657106 23.727349558159823
4325 -706.1602861470888 27.02077359938362 -57.477794671799224 23.727307401816624
4326 275.14730241168587 44.178013496177975 -581.0139185146187 23.72374610025097
4327 -112.84137007830242 58.079933046318324 459.91521433243753 23.72226593131554
4328 173.2769278984739 27.26166298271364 640.1025684788182 23.716996693170813
4329 -56.962166697757525 22.701582905909795 649.5794485142758 23.714702815864015
4330 -380.7644063452525 27.316889931001786 292.7968971018458 23.712048328187954
4331 427.34864774840133 79.1637257439449 87.96116136609376 23.70032442313908
4332 170.5105161090683 39.30034775215939 -681.133087250397 23.691330805221405
4333 275.35243715891454 70.95626275780872 -441.85481030337803 23.688363936227134
4334 517.4857498572618 20.25108035436877 126.30173021697722 23.68469771242371
4335 -405.65821215030047 43.61839009614214 -27.63637016369991 23.68371299029311
4336 353.9413567189533 47.928417773865405 342.24565564969083 23.678195867024577
4337 10.624184075287054 49.92523850668908 326.3076249204604 23.677855392852088
4338 195.4371138397422 24.988665808790323 -649.632602675327 23.669157022727262
4339 -306.43907829544327 71.58859839173464 593.6184110336588 23.66492144542445
4340 -413.9368375931975 20.50124846132933 297.0374606594748 23.640134773532466
4341 -205.19983676523168 33.52769924440048 -451.9972987441305 23.639342846497662
4342 130.28004667351715 80.78922311341309 429.41932716352835 23.635002612075535
4343 557.260045386735 44.15934814286187 -59.18170416178471 23.632486676378846
4344 -270.2076934804058 41.15856141173969 251.99790677205584 23.62773563323698
4345 -431.5038814272229 25.05511672223947 136.11352267000433 23.624258716909125
4346 415.589561200565 73.03963541186549 -252.1632469272853 23.611675083191393
4347 185.81039683257904 55.24707426599365 135.07158366182415 23.60903490140931
4348 102.53735334150215 59.605494661110065 -604.4736040535478 23.60295692359059
4349 88.12240930245194 38.65740481775745 79.0825214197134 23.598623867041137
4350 -486.34974290405256 33.53483039329017 -265.7152685754637 23.5901048270728
4351 395.6063984697707 15.233008415530414 329.0174706187323 23.588864106043488
4352 150.0384324086258 37.78141056143169 15.044725367544249 23.58525288867675
4353 657.8768413554566 74.98039050346196 -53.54383023962121 23.584578537511447
4354 561.5930119307736 32.035813432517344 368.03301494539915 23.58194552033378
4355 -147.78204242239772 36.11395628293559 -231.8318131386216 23.5760810469441
4356 329.6842717355879 63.973917425111765 -257.55174704427156 23.566642898805735
4357 -103.90738565632168 23.61352916883554 514.9626270692299 23.566256602664506
4358 459.8603228480311 28.480062869774443 -288.1820574249927 23.553824382131886
4359 -598.1195772672575 28.22423908306961 326.3912246625695 23.553573631165715
4360 519.0259172717567 58.803031914067105 -475.94112907526875 23.551564781931532
4361 -588.271036733024 28.52791114366379 -378.86961059979274 23.551390805609003
4362 -124.70346107733357 40.12102064504379 330.48223927040925 23.543265231814186
4363 51.18439667553726 71.22714403759417 166.17946379153693 23.54166667480684
4364 -184.2468175684026 31.729700247536602 218.94776833216147 23.5356637663947
4365 62.64587625765385 45.304309586651804 -394.1794433933562 23.527381490845997
4366 -217.97008300376794 38.82923897255699 -185.6900158392687 23.51957291816347
4367 -130.88573249144932 14.65240624791106 378.4722545844903 23.517004120186602
4368 325.2105625215128 41.35539273906709 146.22212741961283 23.512419255898426
4369 -481.15771962897946 29.63198773641254 390.550710910799 23.504576274169242
4370 -290.80558020493515 69.96303707972386 470.1956114431295 23.502672140997426
4371 -561.6420551300471 78.10723500865245 161.98067213305256 23.498371273038128
4372 200.25167147799078 62.82338161299277 -148.98236745326278 23.496678267144624
4373 -226.05971137933346 58.13940391150895 235.29859306441588 23.477995183628117
4374 340.32479822769466 52.7510156810381 -421.68345831732233 23.4733503854872
4375 -325.66750117911363 80.47813528371907 -395.0566652891232 23.466303921922417
4376 -28.744688872252286 43.16035163943878 -581.3109906344623 23.454256176446485
4377 -110.82618267253545 60.06847267319727 320.10663974583554 23.449367219110805
4378 254.03958861327135 15.218754211165109 68.17185837448794 23.449330853317306
4379 386.1645593085643 23.821910660295103 -582.3899607180506 23.448881391071126
4380 -75.19414098742533 31.69477091155088 -666.9580188121059 23.448265224405063
4381 510.3186276618898 76.73291102960438 303.2818177432948 23.44805797937085
4382 558.1690121450705 22.435140132634253 -60.873832376325225 23.446471034720954
4383 222.08970590965868 69.88078204632134 -279.40471856662026 23.437654907619645
4384 153.37884618635522 64.1716591284977 -221.44759019359338 23.42695130574359
4385 -267.0627718185862 64.48715191319039 -420.4815463801672 23.424338041691897
4386 227.99564154573403 52.503721364664 625.028113129256 23.42344163961149
4387 -655.6035688985509 21.99339561327057 251.491058022472 23.420923162514153
4388 -355.34527661616886 45.02598626375568 -556.3363044028816 23.418736950997967
4389 29.303102793008776 61.07437760481878 226.4509455621765 23.416754252940212
4390 -27.221298366964724 31.82361335209869 397.5457203256425 23.416168807097854
4391 650.8993673738263 26.624688510324457 116.57972129556163 23.411381195096066
4392 623.7113553650003 25.348758689914266 -314.86418283784036 23.40429655234385
4393 285.95798792911467 21.370990792560356 266.4452490071262 23.399924193469573
4394 -175.39900139022572 36.47579203764188 -429.29495513502195 23.386944740004772
4395 -566.8437043082628 63.87733272780723 -403.1596732931444 23.38548827029218
4396 -41.68394426173115 74.13126737522299 572.4142504197393 23.385158980921844
4397 -221.743477953958 21.34620333875972 202.44446703177312 23.379221370660026
4398 328.5784823167254 33.870420957942194 -370.7410289407737 23.36914483176723
4399 84.30698070205509 68.16659108770136 200.87468196069867 23.36889296256082
4400 -91.28102670995878 70.56630710079016 336.68369903842375 23.36665265335164
4401 -409.8127315353058 45.74017558694395 -219.7312583358731 23.359493325372867
4402 -692.6320467596125 82.48984111326227 145.1096562242289 23.358799002952182
4403 579.9144955316686 61.42520965108528 1.2506105876423952 23.35236758103577
4404 318.0844076440887 22.731287537537682 -527.4879351320628 23.35079708682462
4405 240.0623386209128 83.5260082674021 617.9664666156083 23.342174685114294
4406 -6.512360157108592 15.802253549426492 -204.6731931531512 23.342055873476532
4407 -507.9101662105668 14.8378342029038 -182.50619891560734 23.34190948001553
4408 -57.08036454756493 44.90217767158996 561.2608065826134 23.334887222217688
4409 88.86791280058148 23.148731223094636 -259.319767598688 23.325477884783933
4410 465.65135912025556 18.2432027697218 -247.05286003926147 23.324427893415894
4411 -537.330280374373 72.72003600079584 226.78639922855368 23.32366451062434
4412 -307.43665109788486 45.56416573014966 30.676624151189213 23.31934548943419
4413 31.3093263363996 33.838769628333324 454.30677141169065 23.312391877490562
4414 582.2801988325338 27.02423687302688 -42.66568062947416 23.311133219027518
4415 -171.50535486533178 50.52900576976854 97.93031400726693 23.309254866637893
4416 -649.9787398587183 14.712208365306894 154.37060809486383 23.309029022625918
4417 530.7258917356829 29.171565437209892 -212.11686350707103 23.308712602001485
4418 -324.2064516417332 73.647192985278 -284.4661664702653 23.3060512158939
4419 -253.55530507121765 34.75753765946879 -233.44262292198786 23.302585729028852
4420 -135.90602752393588 60.6075343808055 71.98668893640357 23.297132238893706
4421 -351.3236088855406 37.08201392821724 -510.71409389455636 23.27478713436261
4422 -294.13564172120925 30.830842983039346 -482.0932004841221 23.26775396972986
4423 -640.9991905969157 26.229500145826794 -131.4871043968513 23.250119743430496
4424 -101.11843516155083 29.851141768886563 -650.4882090364587 23.244671134393663
4425 -350.7833472995758 18.6317164227071 256.91410023943774 23.244661783287256
4426 376.5611301204218 80.16340078785973 -236.84656506290054 23.2385510727944
4427 473.95654178220866 75.08765662488472 -357.28114734866426 23.225847562439537
4428 601.2567804428948 46.4306304214112 236.45664507027553 23.223327660228406
4429 -534.820303646678 22.010466942710643 -120.33342999086886 23.220573896583026
4430 -481.5799416344402 79.04041521353842 203.06800025795786 23.213735699098308
4431 233.14346256195023 46.65101296475898 -255.43173913495394 23.209095885366832
4432 206.53612862798084 25.384979383832373 -9.167366451972612 23.208124640195642
4433 -286.9853933166219 42.80725136413559 436.16099543020465 23.204928949211066
4434 68.44837595651438 31.68590303494138 171.59363124918028 23.203456877580273
4435 -301.08219308186085 66.79400560296 -484.56372227758203 23.20219684274367
4436 217.27720580093572 85.85011341194144 -327.495517325957 23.201656296307554
4437 449.5809961500457 84.73438902834093 -209.69829310918936 23.201230963577444
4438 -146.87792845448638 86.76709426183383 312.2787436161388 23.2000486478409
4439 169.4671008128655 78.1955018516442 459.8293849738664 23.196408977258763
4440 -10.322403943004659 77.93401583465544 -203.3284074902898 23.190268747420365
4441 335.3446377513529 20.674687721331924 442.54099281002084 23.18139081981809
4442 220.46646336231495 71.3063603671504 593.2322807138343 23.178457738392993
4443 205.4899722241595 76.97535123501912 444.88608279419844 23.176169863412035
4444 -247.28138380504615 76.18301641780775 346.29165191000334 23.172636394520065
4445 68.70766186162668 73.93599469298036 -249.8179547741797 23.16051230225588
4446 -200.6857801126604 65.08462998007813 -194.4708911407852 23.156059898035217
4447 210.37744649654115 85.91290977251711 263.7683766243418 23.14600586504094
4448 -145.72914499217808 59.972996622778524 -460.519785908324 23.14077268697174
4449 -293.95412811356954 74.0962236277025 -186.52630403119753 23.132374628587712
4450 -345.0478662939892 66.39480887312284 526.3091940304801 23.130293779377237
4451 -206.90106587633497 64.9344527091166 569.3568006284856 23.12141049780014
4452 -162.30797208923804 74.93899893062607 -475.58905085874375 23.121182561880453
4453 212.62671618152035 78.74054930476768 -50.91938359803892 23.10518139482089
4454 -106.40083371734974 23.7276880120479 -535.054885979033 23.100993342433704
4455 199.37443965909355 22.526494875762875 -44.038004398647445 23.10038863890613
4456 263.23866570858604 81.47913817780403 -381.8009295535425 23.09883457354549
4457 -404.96108526124766 29.608223475188847 -361.8728992527619 23.08684257964118
4458 144.89782319664397 81.29874172422187 574.65589618224 23.084363668355472
4459 432.7875598958563 65.45280692154726 -187.48599628160255 23.081417451942205
4460 -439.6861829446493 74.47229249100329 -265.49591848070463 23.081081312589674
4461 80.4377357657942 56.06215687592897 -166.99142273752892 23.079203933550815
4462 -112.10375071807765 30.247986472484346 -229.9398339077986 23.077243619815743
4463 217.272917016458 27.122692971169236 -330.71252761253976 23.07625916499918
4464 -144.4550425631778 65.5466996431186 -201.9945315599325 23.073713455763325
4465 -555.2439806238647 44.40083518132162 -283.7623756941558 23.06766098994359
4466 -16.647017353115782 49.489037054319205 229.66331243000087 23.06415837975561
4467 258.23894091848035 68.69251704087519 574.6762219375519 23.06393178205503
4468 -232.3481050436953 79.43847785078177 -56.86589390351353 23.061606398402947
4469 -200.66311452356734 43.74025787692754 -562.7514505038554 23.059135740611254
4470 -183.60173900301112 31.297788974472226 614.0034580053298 23.053387405131836
4471 139.64387799559628 16.3732141904816 -312.0523316026175 23.04150946701085
4472 502.58160881705925 87.07117041006153 -164.0434754838633 23.039731235763462
4473 -155.21831578016045 58.25362248013359 228.10824725178904 23.03566729677452
4474 -244.35265406957677 24.985210821976306 -416.4042028249945 23.02777837002401
4475 -237.61184531075318 64.31262797227097 -298.9788111412218 23.023652170165953
4476 361.4431974098077 66.45314718000155 -215.34182394450653 23.02217939610905
4477 -227.59415783276373 33.59659517537976 -344.10145387487285 23.016753537440454
4478 -127.78415522236631 24.296610679901207 16.800021521193578 23.015512953207136
4479 -49.63305618685162 85.606365629836 -393.8016275535605 23.013905634298254
4480 -240.4510900445498 32.69205524298945 493.1473926562478 23.01312770592198
4481 -205.11410276347414 30.11725135016812 578.6636342702485 23.013031488888707
4482 -367.1139891815978 36.66728345809858 598.1610463731537 23.013016570886474
4483 -401.6084273147744 78.41667553286982 363.61413306293963 23.012580569621758
4484 -520.9354625242531 20.913706800379163 -429.20701612494577 23.002506515119265
4485 -518.3825560040688 83.2046015734122 203.40817447617357 22.997756195416017
4486 41.86696645666219 24.72424914317648 630.7848380691942 22.986343755358803
4487 -114.85565501747226 21.25162036370232 453.99413335115895 22.969380429273983
4488 373.3502845889506 62.15863790516231 596.4047965749567 22.96401504655906
4489 -140.6449735377045 37.78395026539801 -614.2371893000872 22.96339317834637
4490 381.587456865443 16.18974333525896 209.649071581389 22.960287321187316
4491 -426.8005994806424 73.280991286838 505.18755520331246 22.956720507857575
4492 -147.09834653781962 40.69846530161689 -451.6829287660053 22.951251760393212
4493 250.12280305775465 74.10080633566827 -33.04415467269066 22.94034286660118
4494 39.26952105840394 64.71923254077981 294.1605891924131 22.931284732952193
4495 35.65062927485651 42.75576039470161 -611.3795637207379 22.927886953506494
4496 -248.55484578821097 63.28584511852443 144.29052050134703 22.922326125125984
4497 -196.5349187956668 68.81509354626843 -371.28474773138623 22.91376728773244
4498 486.5769556933437 86.3562896229453 -406.2578014011349 22.906253677520514
4499 -46.148566727205065 79.07731191887152 -174.64630119897092 22.904964831462102
4500 413.24394977128503 23.965108827902533 433.4965670249738 22.902822558486406
4501 -245.92951281299415 26.822996691209216 -522.4349916210966 22.902654168613733
4502 -215.06329331121438 58.55222883483769 -164.36597375585973 22.90148948177776
4503 -485.45823412192823 68.8601486096511 -79.12016357026451 22.90083126847
4504 93.68411478008919 85.01325193436426 236.10719856253738 22.89960993445343
4505 685.7453594142034 59.57138719754583 74.33739918294077 22.89405682114356
4506 20.271306968004538 81.65402339635891 651.6034982393523 22.893004617832588
4507 123.87448620831745 47.947655746493744 -247.8533696539674 22.89045457030554
4508 -464.7165889121303 77.45244332856167 -327.85613425321355 22.890385637208986
4509 -499.31282130244165 20.625546768636667 -134.01867135833913 22.889689909474768
4510 -121.00602772479712 73.73863589792299 -696.4530372960825 22.88760773875799
4511 121.11723940644946 30.860276067470746 -569.405244228007 22.87567279430405
4512 -267.3338085416817 31.004200840819493 617.4396256194839 22.86819943386828
4513 46.329335390725596 35.40136674958316 -677.1931301261981 22.861840255404054
4514 43.6239552027447 68.21348133876697 -592.3790624577899 22.85993160551699
4515 -190.48808623490837 41.25191361261824 348.6529600122701 22.857163555200522
4516 -418.5324505430813 13.261954220547636 -112.56983212661916 22.854917319537375
4517 -368.7970580668179 62.24820692724123 -530.5589082753703 22.852354867468566
4518 -522.6141882417046 50.06816676197738 -88.06470699177073 22.845579216608552
4519 311.80874903755443 18.220256106921852 211.29222146950113 22.84413418619975
4520 -435.3656728164683 72.31849599198043 -309.89622513891754 22.840639774945224
4521 -451.6320327407958 73.24695228931193 -7.095755978698232 22.834801860000084
4522 552.7797897044849 57.834541198958206 390.35847499767124 22.831038859464165
4523 -257.1202491241952 48.90223127775683 586.5067805533554 22.824405488115627
4524 424.07576292929105 26.173118350175958 -386.57230092188337 22.822516138213096
4525 646.2141264729682 26.38464280057254 -200.54379945638303 22.822445860365782
4526 -300.8202916349735 51.111872726636264 645.1486680881947 22.82018642041212
4527 274.68571986814334 75.73627295815795 187.33256031742548 22.817476420310008
4528 -682.6803746547265 28.461812770493854 34.75510905359888 22.81304281971634
4529 372.91426182110047 73.0416265043441 -142.315947203734 22.811540149896537
4530 448.7269353679149 71.55671262635646 -279.5390726751124 22.809619255852912
4531 -207.540991285167 22.375911361338694 22.733799029024386 22.803618586984943
4532 -387.75555467433134 64.59284022818079 445.69887714436294 22.79964646559774
4533 -368.11855697546366 85.92530316372279 351.05666824248607 22.79282671550395
4534 193.340839978371 23.773570780647816 -558.2982342749822 22.78903058523715
4535 612.7669735593437 33.781804565806 202.4924652922128 22.786400034295493
4536 4.221840367623898 80.16482088472968 378.13824645146235 22.78561973221503
4537 -432.48765924948304 87.82732440093594 -416.99120232393153 22.785060556046744
4538 536.225661515435 19.228813927709993 -449.7827542402041 22.78466232996289
4539 358.1408292044925 36.28961879849655 459.9429317736306 22.784113112670312
4540 335.6104939298053 16.357614639963337 319.9759629290648 22.77983756874734
4541 -587.9071864429495 71.27929109265298 -220.60628232531172 22.778140323464434
4542 -204.65749636950454 37.20713039712451 -15.235450775392522 22.774737090475092
4543 -674.4668628374287 58.81862930001047 -35.46779568408924 22.765367919679132
4544 215.41780914519 51.06866546196167 19.230140677823464 22.764188818822596
4545 497.3399457807582 75.14252298651245 37.26540302980545 22.761433521309826
4546 -415.8591677487669 22.049448354708005 -332.13062747476056 22.761149269282512
4547 125.36872111857781 70.44650429024792 -322.3439769526311 22.756858475332923
4548 -301.7544899100771 51.875881898852256 189.6797425771673 22.7547495644704
4549 141.89323825229445 27.417504587911342 -471.09938442795294 22.748146592984764
4550 153.24859512976792 28.971313126916947 378.5445331831504 22.745958648353355
4551 -358.36755989021157 30.924013677026707 23.67941434871952 22.743286958769588
4552 439.4288296552279 45.31179089815292 549.6341881439669 22.7423558246066
4553 -332.40807291944856 20.740329390138612 224.81127025651594 22.73984029791447
4554 -533.6023600973115 47.8877000912171 -206.10791129901222 22.734896718966816
4555 472.1839252313724 78.77516554953613 84.40471393057032 22.720792871651
4556 30.28048762421688 23.884429295755915 487.6829797256105 22.714636691486746
4557 -473.4691683557138 25.57526297153368 117.09404037683672 22.70519265374726
4558 552.1964978896996 37.53178406033042 257.4658103915369 22.70365459378661
4559 -617.0512088783527 71.75279237249019 -245.8975397287534 22.698103492137463
4560 -112.82787645059318 83.83392554279258 -304.4231460956986 22.692210135496836
4561 -23.541049906195067 22.20256546119105 655.6102304041068 22.692039110356955
4562 111.70123874692828 18.557391963900745 -637.5247333854846 22.689179698500723
4563 -36.79442388443659 36.54798119446446 -609.0019773898193 22.68768787963213
4564 238.92566213827047 21.919958433579115 -484.4302596873805 22.67555465345928
4565 11.686512272377406 72.00199029244916 -677.0272072313063 22.673048005797874
4566 -232.33473904368884 44.476266458979566 336.57160715304803 22.66501965416856
4567 -492.7660072792544 79.28159476216479 -274.081578071872 22.6572865662404
4568 -121.11502435451449 86.30044338938589 657.6027987919888 22.656979802362006
4569 457.99792831454937 68.29285384514299 -217.20873324251684 22.652430340880905
4570 -57.785218814540265 68.70670445139012 245.92648139199417 22.65190275728104
4571 -529.6869343589258 72.76775257323521 308.00006565644577 22.65091096582855
4572 468.4451231880503 42.12857394346838 18.023741977036394 22.649216987795594
4573 -34.13340089248736 66.85704364365398 -521.0632309216782 22.631830909960335
4574 -612.7298206530896 45.95964837748473 295.16196153224155 22.627035629489974
4575 -336.4606042657589 39.89034854650441 348.0302930183577 22.625828178401377
4576 -629.8546630997697 22.171789161115893 276.71893610449314 22.62232732356025
4577 118.96693070553448 66.58806535538129 358.0371654293716 22.62075805082397
4578 -372.6300097838057 81.34841614097866 -303.17995459664314 22.618356778081065
4579 -434.70790847230927 27.45819041475463 2.3081213948330923 22.614255929771616
4580 -71.10645243045074 35.366238616716224 -156.21565532711674 22.614114988231442
4581 -454.15730104078614 18.98753355888288 201.98202125816323 22.610145137617334
4582 -337.618693905921 52.53202578920812 -533.776376237912 22.60686360113621
4583 586.5650087367467 24.54444605764677 91.69007788897488 22.60354941616616
4584 275.33447246350784 76.68250592833195 136.74638253106838 22.603464230645635
4585 -128.0501093778899 77.74176419469288 -424.71855025651166 22.5889495348696
4586 87.94283694221858 61.49488466461625 115.6468121247392 22.587716110103038
4587 428.27164785805746 87.67183488967467 -323.64971327869983 22.586597103610316
4588 -555.728918345791 36.178947814556146 270.339993842097 22.57987705735517
4589 6.396008114511655 80.04823674006342 -125.56758699851822 22.579310247411346
4590 237.79021254427218 20.403586791350577 112.96255571209214 22.568015283040456
4591 391.57654403516665 33.48036792575812 256.2782032047054 22.564836297194027
4592 161.96655881571021 24.26162334916181 -560.1814666201981 22.553648617083937
4593 169.0874146953426 77.34956082996113 -514.7289853275677 22.546609977457805
4594 -38.78820410368743 23.429610465715466 684.4090736025862 22.544817601137126
4595 -218.46344107492712 31.79650111031683 46.49369096301846 22.53854609804221
4596 -288.68315423003736 27.43544081218845 -115.7782904607679 22.53261587212766
4597 -589.4337993349012 21.693567757809777 -307.7403044851182 22.53027841155058
4598 -556.1046909410919 33.44607868929738 25.324252132667976 22.529856811425187
4599 -235.92357015034122 57.21512875930633 196.2834407384187 22.526794157672548
4600 458.09131053766066 31.773811382798844 206.18748919231896 22.521230761149255
4601 -49.83695853277839 79.6542771097791 508.9310206927047 22.51611676709127
4602 -413.9875264994261 69.7223567960253 69.86070174946478 22.515423325321883
4603 -558.7635986070567 45.83898547962691 433.99735115466194 22.51131060243074
4604 291.1605889010571 62.81721732341611 -478.6111329923183 22.50551601810992
4605 -328.55465742118736 24.937746361306594 -357.9119046766368 22.503331475270556
4606 -399.54185423472114 20.865985311108858 -525.1713252239068 22.500127368637163
4607 473.5159810572281 66.19326174472694 -515.7841881309844 22.49226169922442
4608 -198.2688003608184 39.50013462485572 387.0873728156313 22.4918519793418
4609 -288.89517284862427 31.050048903959308 -643.7719797191239 22.491365008159278
4610 438.51361673792786 22.92880462160834 67.48693093691857 22.489007359328284
4611 25.962626416645083 70.99093201776833 548.9761468867283 22.484696922367494
4612 -67.17103079536123 44.69605600973982 685.3733380923563 22.478517808136154
4613 -123.51834168189404 81.96532533625356 -370.4122252367416 22.475032392313018
4614 -596.9624783455798 75.2864757648532 274.9365210049679 22.472932927980498
4615 -139.15008139902886 65.37535884610696 -137.12048745531663 22.464166189646797
4616 333.7784002906641 23.123399804184746 -298.7913208814764 22.460857815159155
4617 -354.5726450160548 24.398680957973824 539.2051822913356 22.45729059124458
4618 -263.144001746547 15.734629645807319 -626.3271452564416 22.455883375778836
4619 466.8523848638157 17.463959647662392 -430.6301273858289 22.449522965935035
4620 -399.3652925710934 47.45581311676966 315.3235973010501 22.44011175201962
4621 -330.4178917024478 57.22843467406784 558.8632063740607 22.439473920163095
4622 291.21494308343597 73.2853927769893 -515.8096498355259 22.434825597671786
4623 365.78403178526236 53.525376287547026 301.0131606257984 22.431849289461653
4624 -180.76985974714466 12.120728252137914 -588.3158909316872 22.43122879085575
4625 239.45290237992748 13.20438550566384 612.2093376007591 22.424441640037593
