# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
541 46.82400532 100 379.9814522 41.08071423 100 370.6392612 45.3295401 100 367.4966968
542 53.82719183 100 361.211568 50.32559858 100 370.5965101 45.3295401 100 367.4966968
542 53.82719183 100 361.211568 44.58230749 100 361.2543191 45.3295401 100 367.4966968
595 35.33742314 100 361.2970702 41.08071423 100 370.6392612 45.3295401 100 367.4966968
595 35.33742314 100 361.2970702 44.58230749 100 361.2543191 45.3295401 100 367.4966968
584 36.15350762 100 397.8887684 41.48875647 100 388.9351103 37.74432876 100 385.8942047
584 36.15350762 100 397.8887684 33.20449048 100 388.8505809 37.74432876 100 385.8942047
541 46.82400532 100 379.9814522 41.48875647 100 388.9351103 37.74432876 100 385.8942047
541 46.82400532 100 379.9814522 38.53973933 100 379.8969228 37.74432876 100 385.8942047
620 30.25547334 100 379.8123934 33.20449048 100 388.8505809 37.74432876 100 385.8942047
620 30.25547334 100 379.8123934 38.53973933 100 379.8969228 37.74432876 100 385.8942047
541 46.82400532 100 379.9814522 41.08071423 100 370.6392612 37.4723006 100 373.6969719
541 46.82400532 100 379.9814522 38.53973933 100 379.8969228 37.4723006 100 373.6969719
595 35.33742314 100 361.2970702 41.08071423 100 370.6392612 37.4723006 100 373.6969719
595 35.33742314 100 361.2970702 32.79644824 100 370.5547318 37.4723006 100 373.6969719
620 30.25547334 100 379.8123934 38.53973933 100 379.8969228 37.4723006 100 373.6969719
620 30.25547334 100 379.8123934 32.79644824 100 370.5547318 37.4723006 100 373.6969719
594 64.80805397 100 342.423414 59.3176229 100 351.817491 63.00684106 100 354.5647214
594 64.80805397 100 342.423414 67.59666567 100 351.2412981 63.00684106 100 354.5647214
542 53.82719183 100 361.211568 59.3176229 100 351.817491 63.00684106 100 354.5647214
542 53.82719183 100 361.211568 62.1062346 100 360.6353751 63.00684106 100 354.5647214
621 70.38527737 100 360.0591822 67.59666567 100 351.2412981 63.00684106 100 354.5647214
621 70.38527737 100 360.0591822 62.1062346 100 360.6353751 63.00684106 100 354.5647214
542 53.82719183 100 361.211568 59.3176229 100 351.817491 55.91946247 100 349.878857
542 53.82719183 100 361.211568 51.47516673 100 353.6065785 55.91946247 100 349.878857
594 64.80805397 100 342.423414 59.3176229 100 351.817491 55.91946247 100 349.878857
594 64.80805397 100 342.423414 56.96559779 100 344.2125015 55.91946247 100 349.878857
623 49.12314162 100 346.001589 51.47516673 100 353.6065785 55.91946247 100 349.878857
623 49.12314162 100 346.001589 56.96559779 100 344.2125015 55.91946247 100 349.878857
595 35.33742314 100 361.2970702 44.58230749 100 361.2543191 46.09591887 100 356.1700757
595 35.33742314 100 361.2970702 42.23028238 100 353.6493296 46.09591887 100 356.1700757
542 53.82719183 100 361.211568 44.58230749 100 361.2543191 46.09591887 100 356.1700757
542 53.82719183 100 361.211568 51.47516673 100 353.6065785 46.09591887 100 356.1700757
623 49.12314162 100 346.001589 42.23028238 100 353.6493296 46.09591887 100 356.1700757
623 49.12314162 100 346.001589 51.47516673 100 353.6065785 46.09591887 100 356.1700757
543 82.84715219 100 330.0035684 74.11703971 100 325.0020816 71.01404446 100 330.8091924
543 82.84715219 100 330.0035684 73.82760308 100 336.2134912 71.01404446 100 330.8091924
544 65.38692723 100 320.0005947 74.11703971 100 325.0020816 71.01404446 100 330.8091924
544 65.38692723 100 320.0005947 65.0974906 100 331.2120044 71.01404446 100 330.8091924
594 64.80805397 100 342.423414 73.82760308 100 336.2134912 71.01404446 100 330.8091924
594 64.80805397 100 342.423414 65.0974906 100 331.2120044 71.01404446 100 330.8091924
544 65.38692723 100 320.0005947 65.37528415 100 310.0003469 59.59634803 100 310.0002313
544 65.38692723 100 320.0005947 56.7127015 100 315.0002974 59.59634803 100 310.0002313
545 65.36364108 100 300.0000991 65.37528415 100 310.0003469 59.59634803 100 310.0002313
545 65.36364108 100 300.0000991 56.70105843 100 305.0000496 59.59634803 100 310.0002313
546 48.03847577 100 310 56.7127015 100 315.0002974 59.59634803 100 310.0002313
546 48.03847577 100 310 56.70105843 100 305.0000496 59.59634803 100 310.0002313
544 65.38692723 100 320.0005947 56.7127015 100 315.0002974 54.15813159 100 319.8657663
544 65.38692723 100 320.0005947 57.2179595 100 324.7986494 54.15813159 100 319.8657663
546 48.03847577 100 310 56.7127015 100 315.0002974 54.15813159 100 319.8657663
546 48.03847577 100 310 48.54373377 100 319.7983521 54.15813159 100 319.8657663
548 49.04899178 100 329.5967041 57.2179595 100 324.7986494 54.15813159 100 319.8657663
548 49.04899178 100 329.5967041 48.54373377 100 319.7983521 54.15813159 100 319.8657663
544 65.38692723 100 320.0005947 57.2179595 100 324.7986494 59.74799099 100 330.6735709
544 65.38692723 100 320.0005947 65.0974906 100 331.2120044 59.74799099 100 330.6735709
548 49.04899178 100 329.5967041 57.2179595 100 324.7986494 59.74799099 100 330.6735709
548 49.04899178 100 329.5967041 56.92852287 100 336.010059 59.74799099 100 330.6735709
594 64.80805397 100 342.423414 65.0974906 100 331.2120044 59.74799099 100 330.6735709
594 64.80805397 100 342.423414 56.92852287 100 336.010059 59.74799099 100 330.6735709
546 48.03847577 100 310 56.70105843 100 305.0000496 53.81353087 100 300.000033
546 48.03847577 100 310 48.03847577 100 300 53.81353087 100 300.000033
545 65.36364108 100 300.0000991 56.70105843 100 305.0000496 53.81353087 100 300.000033
545 65.36364108 100 300.0000991 56.70105843 100 295.0000496 53.81353087 100 300.000033
547 48.03847577 100 290 48.03847577 100 300 53.81353087 100 300.000033
547 48.03847577 100 290 56.70105843 100 295.0000496 53.81353087 100 300.000033
547 48.03847577 100 290 56.70105843 100 295.0000496 59.5872923 100 290.0000385
547 48.03847577 100 290 56.69911791 100 285.0000083 59.5872923 100 290.0000385
545 65.36364108 100 300.0000991 56.70105843 100 295.0000496 59.5872923 100 290.0000385
545 65.36364108 100 300.0000991 65.36170057 100 290.0000578 59.5872923 100 290.0000385
549 65.35976005 100 280.0000165 56.69911791 100 285.0000083 59.5872923 100 290.0000385
549 65.35976005 100 280.0000165 65.36170057 100 290.0000578 59.5872923 100 290.0000385
549 65.35976005 100 280.0000165 65.36170057 100 290.0000578 71.13459954 100 290.000045
549 65.35976005 100 280.0000165 74.02007878 100 285.0000179 71.13459954 100 290.000045
545 65.36364108 100 300.0000991 65.36170057 100 290.0000578 71.13459954 100 290.000045
545 65.36364108 100 300.0000991 74.02201929 100 295.0000592 71.13459954 100 290.000045
575 82.6803975 100 290.0000193 74.02007878 100 285.0000179 71.13459954 100 290.000045
575 82.6803975 100 290.0000193 74.02201929 100 295.0000592 71.13459954 100 290.000045
546 48.03847577 100 310 48.03847577 100 300 42.91881449 100 300
546 48.03847577 100 310 40.35898385 100 305 42.91881449 100 300
547 48.03847577 100 290 48.03847577 100 300 42.91881449 100 300
547 48.03847577 100 290 40.35898385 100 295 42.91881449 100 300
605 32.67949192 100 300 40.35898385 100 305 42.91881449 100 300
605 32.67949192 100 300 40.35898385 100 295 42.91881449 100 300
548 49.04899178 100 329.5967041 48.54373377 100 319.7983521 43.27371813 100 319.8544978
548 49.04899178 100 329.5967041 40.89133931 100 324.7817468 43.27371813 100 319.8544978
546 48.03847577 100 310 48.54373377 100 319.7983521 43.27371813 100 319.8544978
546 48.03847577 100 310 40.38608131 100 314.9833947 43.27371813 100 319.8544978
604 32.73368685 100 319.9667894 40.89133931 100 324.7817468 43.27371813 100 319.8544978
604 32.73368685 100 319.9667894 40.38608131 100 314.9833947 43.27371813 100 319.8544978
604 32.73368685 100 319.9667894 40.38608131 100 314.9833947 37.81721818 100 309.9889298
604 32.73368685 100 319.9667894 32.70658939 100 309.9833947 37.81721818 100 309.9889298
546 48.03847577 100 310 40.38608131 100 314.9833947 37.81721818 100 309.9889298
546 48.03847577 100 310 40.35898385 100 305 37.81721818 100 309.9889298
605 32.67949192 100 300 32.70658939 100 309.9833947 37.81721818 100 309.9889298
605 32.67949192 100 300 40.35898385 100 305 37.81721818 100 309.9889298
547 48.03847577 100 290 56.69911791 100 285.0000083 53.8122372 100 280.0000055
547 48.03847577 100 290 48.03847577 100 280 53.8122372 100 280.0000055
549 65.35976005 100 280.0000165 56.69911791 100 285.0000083 53.8122372 100 280.0000055
549 65.35976005 100 280.0000165 56.69911791 100 275.0000083 53.8122372 100 280.0000055
550 48.03847577 100 270 48.03847577 100 280 53.8122372 100 280.0000055
550 48.03847577 100 270 56.69911791 100 275.0000083 53.8122372 100 280.0000055
547 48.03847577 100 290 48.03847577 100 280 42.91881449 100 280
547 48.03847577 100 290 40.35898385 100 285 42.91881449 100 280
550 48.03847577 100 270 48.03847577 100 280 42.91881449 100 280
550 48.03847577 100 270 40.35898385 100 275 42.91881449 100 280
603 32.67949192 100 280 40.35898385 100 285 42.91881449 100 280
603 32.67949192 100 280 40.35898385 100 275 42.91881449 100 280
547 48.03847577 100 290 40.35898385 100 285 37.79915321 100 290
547 48.03847577 100 290 40.35898385 100 295 37.79915321 100 290
603 32.67949192 100 280 40.35898385 100 285 37.79915321 100 290
603 32.67949192 100 280 32.67949192 100 290 37.79915321 100 290
605 32.67949192 100 300 40.35898385 100 295 37.79915321 100 290
605 32.67949192 100 300 32.67949192 100 290 37.79915321 100 290
594 64.80805397 100 342.423414 56.92852287 100 336.010059 54.32672912 100 339.340569
594 64.80805397 100 342.423414 56.96559779 100 344.2125015 54.32672912 100 339.340569
548 49.04899178 100 329.5967041 56.92852287 100 336.010059 54.32672912 100 339.340569
548 49.04899178 100 329.5967041 49.0860667 100 337.7991466 54.32672912 100 339.340569
623 49.12314162 100 346.001589 56.96559779 100 344.2125015 54.32672912 100 339.340569
623 49.12314162 100 346.001589 49.0860667 100 337.7991466 54.32672912 100 339.340569
602 33.31143574 100 339.5775352 41.18021376 100 334.5871197 38.36470479 100 329.7136762
602 33.31143574 100 339.5775352 33.02256129 100 329.7721623 38.36470479 100 329.7136762
548 49.04899178 100 329.5967041 41.18021376 100 334.5871197 38.36470479 100 329.7136762
548 49.04899178 100 329.5967041 40.89133931 100 324.7817468 38.36470479 100 329.7136762
604 32.73368685 100 319.9667894 33.02256129 100 329.7721623 38.36470479 100 329.7136762
604 32.73368685 100 319.9667894 40.89133931 100 324.7817468 38.36470479 100 329.7136762
548 49.04899178 100 329.5967041 41.18021376 100 334.5871197 43.82785638 100 338.3919428
548 49.04899178 100 329.5967041 49.0860667 100 337.7991466 43.82785638 100 338.3919428
602 33.31143574 100 339.5775352 41.18021376 100 334.5871197 43.82785638 100 338.3919428
602 33.31143574 100 339.5775352 41.21728868 100 342.7895621 43.82785638 100 338.3919428
623 49.12314162 100 346.001589 49.0860667 100 337.7991466 43.82785638 100 338.3919428
623 49.12314162 100 346.001589 41.21728868 100 342.7895621 43.82785638 100 338.3919428
550 48.03847577 100 270 56.69911791 100 275.0000083 59.58578301 100 270.0000064
550 48.03847577 100 270 56.69879449 100 265.0000014 59.58578301 100 270.0000064
549 65.35976005 100 280.0000165 56.69911791 100 275.0000083 59.58578301 100 270.0000064
549 65.35976005 100 280.0000165 65.35943663 100 270.0000096 59.58578301 100 270.0000064
551 65.35911322 100 260.0000028 56.69879449 100 265.0000014 59.58578301 100 270.0000064
551 65.35911322 100 260.0000028 65.35943663 100 270.0000096 59.58578301 100 270.0000064
550 48.03847577 100 270 56.69879449 100 265.0000014 53.81202159 100 260.0000009
550 48.03847577 100 270 48.03847577 100 260 53.81202159 100 260.0000009
551 65.35911322 100 260.0000028 56.69879449 100 265.0000014 53.81202159 100 260.0000009
551 65.35911322 100 260.0000028 56.69879449 100 255.0000014 53.81202159 100 260.0000009
552 48.03847577 100 250 48.03847577 100 260 53.81202159 100 260.0000009
552 48.03847577 100 250 56.69879449 100 255.0000014 53.81202159 100 260.0000009
550 48.03847577 100 270 48.03847577 100 260 42.91881449 100 260
550 48.03847577 100 270 40.35898385 100 265 42.91881449 100 260
552 48.03847577 100 250 48.03847577 100 260 42.91881449 100 260
552 48.03847577 100 250 40.35898385 100 255 42.91881449 100 260
607 32.67949192 100 260 40.35898385 100 265 42.91881449 100 260
607 32.67949192 100 260 40.35898385 100 255 42.91881449 100 260
603 32.67949192 100 280 40.35898385 100 275 37.79915321 100 270
603 32.67949192 100 280 32.67949192 100 270 37.79915321 100 270
550 48.03847577 100 270 40.35898385 100 275 37.79915321 100 270
550 48.03847577 100 270 40.35898385 100 265 37.79915321 100 270
607 32.67949192 100 260 32.67949192 100 270 37.79915321 100 270
607 32.67949192 100 260 40.35898385 100 265 37.79915321 100 270
552 48.03847577 100 250 56.69879449 100 255.0000014 59.58553147 100 250.0000011
552 48.03847577 100 250 56.69874059 100 245.0000002 59.58553147 100 250.0000011
551 65.35911322 100 260.0000028 56.69879449 100 255.0000014 59.58553147 100 250.0000011
551 65.35911322 100 260.0000028 65.35905931 100 250.0000016 59.58553147 100 250.0000011
553 65.35900541 100 240.0000005 56.69874059 100 245.0000002 59.58553147 100 250.0000011
553 65.35900541 100 240.0000005 65.35905931 100 250.0000016 59.58553147 100 250.0000011
553 65.35900541 100 240.0000005 65.35905931 100 250.0000016 71.13254524 100 250.0000012
553 65.35900541 100 240.0000005 74.01926124 100 245.0000005 71.13254524 100 250.0000012
551 65.35911322 100 260.0000028 65.35905931 100 250.0000016 71.13254524 100 250.0000012
551 65.35911322 100 260.0000028 74.01931515 100 255.0000016 71.13254524 100 250.0000012
576 82.67951708 100 250.0000005 74.01926124 100 245.0000005 71.13254524 100 250.0000012
576 82.67951708 100 250.0000005 74.01931515 100 255.0000016 71.13254524 100 250.0000012
552 48.03847577 100 250 56.69874059 100 245.0000002 53.81198565 100 240.0000002
552 48.03847577 100 250 48.03847577 100 240 53.81198565 100 240.0000002
553 65.35900541 100 240.0000005 56.69874059 100 245.0000002 53.81198565 100 240.0000002
553 65.35900541 100 240.0000005 56.69874059 100 235.0000002 53.81198565 100 240.0000002
554 48.03847577 100 230 48.03847577 100 240 53.81198565 100 240.0000002
554 48.03847577 100 230 56.69874059 100 235.0000002 53.81198565 100 240.0000002
552 48.03847577 100 250 48.03847577 100 240 42.91881449 100 240
552 48.03847577 100 250 40.35898385 100 245 42.91881449 100 240
554 48.03847577 100 230 48.03847577 100 240 42.91881449 100 240
554 48.03847577 100 230 40.35898385 100 235 42.91881449 100 240
606 32.67949192 100 240 40.35898385 100 245 42.91881449 100 240
606 32.67949192 100 240 40.35898385 100 235 42.91881449 100 240
552 48.03847577 100 250 40.35898385 100 245 37.79915321 100 250
552 48.03847577 100 250 40.35898385 100 255 37.79915321 100 250
606 32.67949192 100 240 40.35898385 100 245 37.79915321 100 250
606 32.67949192 100 240 32.67949192 100 250 37.79915321 100 250
607 32.67949192 100 260 40.35898385 100 255 37.79915321 100 250
607 32.67949192 100 260 32.67949192 100 250 37.79915321 100 250
554 48.03847577 100 230 56.69874059 100 235.0000002 59.58548954 100 230.0000002
554 48.03847577 100 230 56.69873161 100 225 59.58548954 100 230.0000002
553 65.35900541 100 240.0000005 56.69874059 100 235.0000002 59.58548954 100 230.0000002
553 65.35900541 100 240.0000005 65.35899643 100 230.0000003 59.58548954 100 230.0000002
555 65.35898744 100 220.0000001 56.69873161 100 225 59.58548954 100 230.0000002
555 65.35898744 100 220.0000001 65.35899643 100 230.0000003 59.58548954 100 230.0000002
554 48.03847577 100 230 56.69873161 100 225 53.81197966 100 220
554 48.03847577 100 230 48.03847577 100 220 53.81197966 100 220
555 65.35898744 100 220.0000001 56.69873161 100 225 53.81197966 100 220
555 65.35898744 100 220.0000001 56.69873161 100 215 53.81197966 100 220
556 48.03847577 100 210 48.03847577 100 220 53.81197966 100 220
556 48.03847577 100 210 56.69873161 100 215 53.81197966 100 220
554 48.03847577 100 230 48.03847577 100 220 42.91881449 100 220
554 48.03847577 100 230 40.35898385 100 225 42.91881449 100 220
556 48.03847577 100 210 48.03847577 100 220 42.91881449 100 220
556 48.03847577 100 210 40.35898385 100 215 42.91881449 100 220
608 32.67949192 100 220 40.35898385 100 225 42.91881449 100 220
608 32.67949192 100 220 40.35898385 100 215 42.91881449 100 220
606 32.67949192 100 240 40.35898385 100 235 37.79915321 100 230
606 32.67949192 100 240 32.67949192 100 230 37.79915321 100 230
554 48.03847577 100 230 40.35898385 100 235 37.79915321 100 230
554 48.03847577 100 230 40.35898385 100 225 37.79915321 100 230
608 32.67949192 100 220 32.67949192 100 230 37.79915321 100 230
608 32.67949192 100 220 40.35898385 100 225 37.79915321 100 230
556 48.03847577 100 210 56.69873161 100 215 59.58548255 100 210
556 48.03847577 100 210 56.69873011 100 205 59.58548255 100 210
555 65.35898744 100 220.0000001 56.69873161 100 215 59.58548255 100 210
555 65.35898744 100 220.0000001 65.35898594 100 210 59.58548255 100 210
557 65.35898445 100 200 56.69873011 100 205 59.58548255 100 210
557 65.35898445 100 200 65.35898594 100 210 59.58548255 100 210
557 65.35898445 100 200 65.35898594 100 210 71.13248817 100 210
557 65.35898445 100 200 74.01923854 100 205 71.13248817 100 210
555 65.35898744 100 220.0000001 65.35898594 100 210 71.13248817 100 210
555 65.35898744 100 220.0000001 74.01924003 100 215 71.13248817 100 210
577 82.67949262 100 210 74.01923854 100 205 71.13248817 100 210
577 82.67949262 100 210 74.01924003 100 215 71.13248817 100 210
556 48.03847577 100 210 56.69873011 100 205 53.81197866 100 200
556 48.03847577 100 210 48.03847577 100 200 53.81197866 100 200
557 65.35898445 100 200 56.69873011 100 205 53.81197866 100 200
557 65.35898445 100 200 56.69873011 100 195 53.81197866 100 200
558 48.03847577 100 190 48.03847577 100 200 53.81197866 100 200
558 48.03847577 100 190 56.69873011 100 195 53.81197866 100 200
556 48.03847577 100 210 48.03847577 100 200 42.91881449 100 200
556 48.03847577 100 210 40.35898385 100 205 42.91881449 100 200
558 48.03847577 100 190 48.03847577 100 200 42.91881449 100 200
558 48.03847577 100 190 40.35898385 100 195 42.91881449 100 200
615 32.67949192 100 200 40.35898385 100 205 42.91881449 100 200
615 32.67949192 100 200 40.35898385 100 195 42.91881449 100 200
608 32.67949192 100 220 40.35898385 100 215 37.79915321 100 210
608 32.67949192 100 220 32.67949192 100 210 37.79915321 100 210
556 48.03847577 100 210 40.35898385 100 215 37.79915321 100 210
556 48.03847577 100 210 40.35898385 100 205 37.79915321 100 210
615 32.67949192 100 200 32.67949192 100 210 37.79915321 100 210
615 32.67949192 100 200 40.35898385 100 205 37.79915321 100 210
558 48.03847577 100 190 56.69873011 100 195 59.58548139 100 190
558 48.03847577 100 190 56.69872986 100 185 59.58548139 100 190
557 65.35898445 100 200 56.69873011 100 195 59.58548139 100 190
557 65.35898445 100 200 65.3589842 100 190 59.58548139 100 190
559 65.35898395 100 180 56.69872986 100 185 59.58548139 100 190
559 65.35898395 100 180 65.3589842 100 190 59.58548139 100 190
558 48.03847577 100 190 56.69872986 100 185 53.8119785 100 180
558 48.03847577 100 190 48.03847577 100 180 53.8119785 100 180
559 65.35898395 100 180 56.69872986 100 185 53.8119785 100 180
559 65.35898395 100 180 56.69872986 100 175 53.8119785 100 180
560 48.03847577 100 170 48.03847577 100 180 53.8119785 100 180
560 48.03847577 100 170 56.69872986 100 175 53.8119785 100 180
558 48.03847577 100 190 48.03847577 100 180 42.91881449 100 180
558 48.03847577 100 190 40.35898385 100 185 42.91881449 100 180
560 48.03847577 100 170 48.03847577 100 180 42.91881449 100 180
560 48.03847577 100 170 40.35898385 100 175 42.91881449 100 180
616 32.67949192 100 180 40.35898385 100 185 42.91881449 100 180
616 32.67949192 100 180 40.35898385 100 175 42.91881449 100 180
615 32.67949192 100 200 40.35898385 100 195 37.79915321 100 190
615 32.67949192 100 200 32.67949192 100 190 37.79915321 100 190
558 48.03847577 100 190 40.35898385 100 195 37.79915321 100 190
558 48.03847577 100 190 40.35898385 100 185 37.79915321 100 190
616 32.67949192 100 180 32.67949192 100 190 37.79915321 100 190
616 32.67949192 100 180 40.35898385 100 185 37.79915321 100 190
560 48.03847577 100 170 56.69872986 100 175 59.5854812 100 170
560 48.03847577 100 170 56.69872982 100 165 59.5854812 100 170
559 65.35898395 100 180 56.69872986 100 175 59.5854812 100 170
559 65.35898395 100 180 65.35898391 100 170 59.5854812 100 170
561 65.35898387 100 160 56.69872982 100 165 59.5854812 100 170
561 65.35898387 100 160 65.35898391 100 170 59.5854812 100 170
561 65.35898387 100 160 65.35898391 100 170 71.13248659 100 170
561 65.35898387 100 160 74.0192379 100 165 71.13248659 100 170
559 65.35898395 100 180 65.35898391 100 170 71.13248659 100 170
559 65.35898395 100 180 74.01923795 100 175 71.13248659 100 170
578 82.67949194 100 170 74.0192379 100 165 71.13248659 100 170
578 82.67949194 100 170 74.01923795 100 175 71.13248659 100 170
560 48.03847577 100 170 56.69872982 100 165 53.81197847 100 160
560 48.03847577 100 170 48.03847577 100 160 53.81197847 100 160
561 65.35898387 100 160 56.69872982 100 165 53.81197847 100 160
561 65.35898387 100 160 56.69872982 100 155 53.81197847 100 160
562 48.03847577 100 150 48.03847577 100 160 53.81197847 100 160
562 48.03847577 100 150 56.69872982 100 155 53.81197847 100 160
560 48.03847577 100 170 48.03847577 100 160 42.91881449 100 160
560 48.03847577 100 170 40.35898385 100 165 42.91881449 100 160
562 48.03847577 100 150 48.03847577 100 160 42.91881449 100 160
562 48.03847577 100 150 40.35898385 100 155 42.91881449 100 160
613 32.67949192 100 160 40.35898385 100 165 42.91881449 100 160
613 32.67949192 100 160 40.35898385 100 155 42.91881449 100 160
560 48.03847577 100 170 40.35898385 100 165 37.79915321 100 170
560 48.03847577 100 170 40.35898385 100 175 37.79915321 100 170
613 32.67949192 100 160 40.35898385 100 165 37.79915321 100 170
613 32.67949192 100 160 32.67949192 100 170 37.79915321 100 170
616 32.67949192 100 180 40.35898385 100 175 37.79915321 100 170
616 32.67949192 100 180 32.67949192 100 170 37.79915321 100 170
562 48.03847577 100 150 56.69872982 100 155 59.58548116 100 150
562 48.03847577 100 150 56.69872981 100 145 59.58548116 100 150
561 65.35898387 100 160 56.69872982 100 155 59.58548116 100 150
561 65.35898387 100 160 65.35898386 100 150 59.58548116 100 150
563 65.35898385 100 140 56.69872981 100 145 59.58548116 100 150
563 65.35898385 100 140 65.35898386 100 150 59.58548116 100 150
562 48.03847577 100 150 56.69872981 100 145 53.81197847 100 140
562 48.03847577 100 150 48.03847577 100 140 53.81197847 100 140
563 65.35898385 100 140 56.69872981 100 145 53.81197847 100 140
563 65.35898385 100 140 56.69872981 100 135 53.81197847 100 140
564 48.03847577 100 130 48.03847577 100 140 53.81197847 100 140
564 48.03847577 100 130 56.69872981 100 135 53.81197847 100 140
562 48.03847577 100 150 48.03847577 100 140 42.91881449 100 140
562 48.03847577 100 150 40.35898385 100 145 42.91881449 100 140
564 48.03847577 100 130 48.03847577 100 140 42.91881449 100 140
564 48.03847577 100 130 40.35898385 100 135 42.91881449 100 140
612 32.67949192 100 140 40.35898385 100 145 42.91881449 100 140
612 32.67949192 100 140 40.35898385 100 135 42.91881449 100 140
562 48.03847577 100 150 40.35898385 100 145 37.79915321 100 150
562 48.03847577 100 150 40.35898385 100 155 37.79915321 100 150
612 32.67949192 100 140 40.35898385 100 145 37.79915321 100 150
612 32.67949192 100 140 32.67949192 100 150 37.79915321 100 150
613 32.67949192 100 160 40.35898385 100 155 37.79915321 100 150
613 32.67949192 100 160 32.67949192 100 150 37.79915321 100 150
564 48.03847577 100 130 56.69872981 100 135 59.58548116 100 130
564 48.03847577 100 130 56.69872981 100 125 59.58548116 100 130
563 65.35898385 100 140 56.69872981 100 135 59.58548116 100 130
563 65.35898385 100 140 65.35898385 100 130 59.58548116 100 130
565 65.35898385 100 120 56.69872981 100 125 59.58548116 100 130
565 65.35898385 100 120 65.35898385 100 130 59.58548116 100 130
565 65.35898385 100 120 65.35898385 100 130 71.13248654 100 130
565 65.35898385 100 120 74.01923789 100 125 71.13248654 100 130
563 65.35898385 100 140 65.35898385 100 130 71.13248654 100 130
563 65.35898385 100 140 74.01923789 100 135 71.13248654 100 130
579 82.67949192 100 130 74.01923789 100 125 71.13248654 100 130
579 82.67949192 100 130 74.01923789 100 135 71.13248654 100 130
564 48.03847577 100 130 56.69872981 100 125 53.81197846 100 120
564 48.03847577 100 130 48.03847577 100 120 53.81197846 100 120
565 65.35898385 100 120 56.69872981 100 125 53.81197846 100 120
565 65.35898385 100 120 56.69872981 100 115 53.81197846 100 120
566 48.03847577 100 110 48.03847577 100 120 53.81197846 100 120
566 48.03847577 100 110 56.69872981 100 115 53.81197846 100 120
564 48.03847577 100 130 48.03847577 100 120 42.91881449 100 120
564 48.03847577 100 130 40.35898385 100 125 42.91881449 100 120
566 48.03847577 100 110 48.03847577 100 120 42.91881449 100 120
566 48.03847577 100 110 40.35898385 100 115 42.91881449 100 120
610 32.67949192 100 120 40.35898385 100 125 42.91881449 100 120
610 32.67949192 100 120 40.35898385 100 115 42.91881449 100 120
564 48.03847577 100 130 40.35898385 100 125 37.79915321 100 130
564 48.03847577 100 130 40.35898385 100 135 37.79915321 100 130
610 32.67949192 100 120 40.35898385 100 125 37.79915321 100 130
610 32.67949192 100 120 32.67949192 100 130 37.79915321 100 130
612 32.67949192 100 140 40.35898385 100 135 37.79915321 100 130
612 32.67949192 100 140 32.67949192 100 130 37.79915321 100 130
566 48.03847577 100 110 56.69872981 100 115 59.58548116 100 110
566 48.03847577 100 110 56.69872981 100 105 59.58548116 100 110
565 65.35898385 100 120 56.69872981 100 115 59.58548116 100 110
565 65.35898385 100 120 65.35898385 100 110 59.58548116 100 110
567 65.35898385 100 100 56.69872981 100 105 59.58548116 100 110
567 65.35898385 100 100 65.35898385 100 110 59.58548116 100 110
566 48.03847577 100 110 56.69872981 100 105 53.81197846 100 100
566 48.03847577 100 110 48.03847577 100 100 53.81197846 100 100
567 65.35898385 100 100 56.69872981 100 105 53.81197846 100 100
567 65.35898385 100 100 56.69872981 100 95 53.81197846 100 100
568 48.03847577 100 90 48.03847577 100 100 53.81197846 100 100
568 48.03847577 100 90 56.69872981 100 95 53.81197846 100 100
566 48.03847577 100 110 48.03847577 100 100 42.91881449 100 100
566 48.03847577 100 110 40.35898385 100 105 42.91881449 100 100
568 48.03847577 100 90 48.03847577 100 100 42.91881449 100 100
568 48.03847577 100 90 40.35898385 100 95 42.91881449 100 100
611 32.67949192 100 100 40.35898385 100 105 42.91881449 100 100
611 32.67949192 100 100 40.35898385 100 95 42.91881449 100 100
610 32.67949192 100 120 40.35898385 100 115 37.79915321 100 110
610 32.67949192 100 120 32.67949192 100 110 37.79915321 100 110
566 48.03847577 100 110 40.35898385 100 115 37.79915321 100 110
566 48.03847577 100 110 40.35898385 100 105 37.79915321 100 110
611 32.67949192 100 100 32.67949192 100 110 37.79915321 100 110
611 32.67949192 100 100 40.35898385 100 105 37.79915321 100 110
568 48.03847577 100 90 56.69872981 100 95 59.58548116 100 90
568 48.03847577 100 90 56.69872981 100 85 59.58548116 100 90
567 65.35898385 100 100 56.69872981 100 95 59.58548116 100 90
567 65.35898385 100 100 65.35898385 100 90 59.58548116 100 90
569 65.35898385 100 80 56.69872981 100 85 59.58548116 100 90
569 65.35898385 100 80 65.35898385 100 90 59.58548116 100 90
569 65.35898385 100 80 65.35898385 100 90 71.13248654 100 90
569 65.35898385 100 80 74.01923789 100 85 71.13248654 100 90
567 65.35898385 100 100 65.35898385 100 90 71.13248654 100 90
567 65.35898385 100 100 74.01923789 100 95 71.13248654 100 90
580 82.67949192 100 90 74.01923789 100 85 71.13248654 100 90
580 82.67949192 100 90 74.01923789 100 95 71.13248654 100 90
568 48.03847577 100 90 56.69872981 100 85 53.81197846 100 80
568 48.03847577 100 90 48.03847577 100 80 53.81197846 100 80
