# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
2027 -585.7436664 0 -241.5900697 -596.7541421 0 -254.7563624 -589.5538847 0 -262.7451498
2544 -607.7646178 0 -267.922655 -591.4589939 0 -273.3226898 -589.5538847 0 -262.7451498
2544 -607.7646178 0 -267.922655 -596.7541421 0 -254.7563624 -589.5538847 0 -262.7451498
2027 -585.7436664 0 -241.5900697 -602.3629579 0 -235.8657417 -604.1635112 0 -246.5513795
2027 -585.7436664 0 -241.5900697 -596.7541421 0 -254.7563624 -604.1635112 0 -246.5513795
2508 -618.9822495 0 -230.1414137 -602.3629579 0 -235.8657417 -604.1635112 0 -246.5513795
2508 -618.9822495 0 -230.1414137 -613.3734337 0 -249.0320344 -604.1635112 0 -246.5513795
2544 -607.7646178 0 -267.922655 -596.7541421 0 -254.7563624 -604.1635112 0 -246.5513795
2544 -607.7646178 0 -267.922655 -613.3734337 0 -249.0320344 -604.1635112 0 -246.5513795
2028 -593.9001573 0 -202.6708369 -579.3518666 0 -189.6169682 -586.782538 0 -180.986484
2028 -593.9001573 0 -202.6708369 -597.7720191 0 -183.1981762 -586.782538 0 -180.986484
2242 -564.8035759 0 -176.5630994 -579.3518666 0 -189.6169682 -586.782538 0 -180.986484
2242 -564.8035759 0 -176.5630994 -583.2237284 0 -170.1443075 -586.782538 0 -180.986484
2314 -601.6438808 0 -163.7255155 -597.7720191 0 -183.1981762 -586.782538 0 -180.986484
2314 -601.6438808 0 -163.7255155 -583.2237284 0 -170.1443075 -586.782538 0 -180.986484
2028 -593.9001573 0 -202.6708369 -597.7720191 0 -183.1981762 -608.132373 0 -186.3761241
2028 -593.9001573 0 -202.6708369 -611.3766191 0 -197.7014284 -608.132373 0 -186.3761241
2314 -601.6438808 0 -163.7255155 -597.7720191 0 -183.1981762 -608.132373 0 -186.3761241
2314 -601.6438808 0 -163.7255155 -615.2484809 0 -178.2287677 -608.132373 0 -186.3761241
2502 -628.8530809 0 -192.7320199 -611.3766191 0 -197.7014284 -608.132373 0 -186.3761241
2502 -628.8530809 0 -192.7320199 -615.2484809 0 -178.2287677 -608.132373 0 -186.3761241
2028 -593.9001573 0 -202.6708369 -611.3766191 0 -197.7014284 -613.9118293 0 -208.5147568
2028 -593.9001573 0 -202.6708369 -606.4412034 0 -216.4061253 -613.9118293 0 -208.5147568
2502 -628.8530809 0 -192.7320199 -611.3766191 0 -197.7014284 -613.9118293 0 -208.5147568
2502 -628.8530809 0 -192.7320199 -623.9176652 0 -211.4367168 -613.9118293 0 -208.5147568
2508 -618.9822495 0 -230.1414137 -606.4412034 0 -216.4061253 -613.9118293 0 -208.5147568
2508 -618.9822495 0 -230.1414137 -623.9176652 0 -211.4367168 -613.9118293 0 -208.5147568
2419 -540.9468538 0 -292.1010583 -558.0501119 0 -285.4118914 -562.447119 0 -297.1364324
2419 -540.9468538 0 -292.1010583 -556.0939935 0 -306.3432864 -562.447119 0 -297.1364324
2029 -575.1533699 0 -278.7227245 -558.0501119 0 -285.4118914 -562.447119 0 -297.1364324
2029 -575.1533699 0 -278.7227245 -573.1972515 0 -299.6541195 -562.447119 0 -297.1364324
2482 -571.2411331 0 -320.5855144 -556.0939935 0 -306.3432864 -562.447119 0 -297.1364324
2482 -571.2411331 0 -320.5855144 -573.1972515 0 -299.6541195 -562.447119 0 -297.1364324
2482 -571.2411331 0 -320.5855144 -573.1972515 0 -299.6541195 -581.5269669 0 -299.9915141
2482 -571.2411331 0 -320.5855144 -584.7137654 0 -310.6259089 -581.5269669 0 -299.9915141
2029 -575.1533699 0 -278.7227245 -573.1972515 0 -299.6541195 -581.5269669 0 -299.9915141
2029 -575.1533699 0 -278.7227245 -586.6698838 0 -289.694514 -581.5269669 0 -299.9915141
2587 -598.1863977 0 -300.6663035 -584.7137654 0 -310.6259089 -581.5269669 0 -299.9915141
2587 -598.1863977 0 -300.6663035 -586.6698838 0 -289.694514 -581.5269669 0 -299.9915141
2029 -575.1533699 0 -278.7227245 -591.4589939 0 -273.3226898 -593.7014618 0 -282.4372277
2029 -575.1533699 0 -278.7227245 -586.6698838 0 -289.694514 -593.7014618 0 -282.4372277
2544 -607.7646178 0 -267.922655 -591.4589939 0 -273.3226898 -593.7014618 0 -282.4372277
2544 -607.7646178 0 -267.922655 -602.9755077 0 -284.2944792 -593.7014618 0 -282.4372277
2587 -598.1863977 0 -300.6663035 -586.6698838 0 -289.694514 -593.7014618 0 -282.4372277
2587 -598.1863977 0 -300.6663035 -602.9755077 0 -284.2944792 -593.7014618 0 -282.4372277
2030 -240.5121389 0 -115.9143998 -254.9334996 0 -104.9998415 -259.0096427 0 -115.2831475
2030 -240.5121389 0 -115.9143998 -253.8370339 0 -125.8820797 -259.0096427 0 -115.2831475
2475 -269.3548603 0 -94.08528319 -254.9334996 0 -104.9998415 -259.0096427 0 -115.2831475
2475 -269.3548603 0 -94.08528319 -268.2583946 0 -114.9675214 -259.0096427 0 -115.2831475
2562 -267.161929 0 -135.8497596 -253.8370339 0 -125.8820797 -259.0096427 0 -115.2831475
2562 -267.161929 0 -135.8497596 -268.2583946 0 -114.9675214 -259.0096427 0 -115.2831475
2248 -321.9831152 0 -509.8321327 -336.7371655 0 -522.6420195 -329.0149197 0 -530.7536993
2248 -321.9831152 0 -509.8321327 -317.7767717 0 -528.4045958 -329.0149197 0 -530.7536993
2031 -351.4912158 0 -535.4519062 -336.7371655 0 -522.6420195 -329.0149197 0 -530.7536993
2031 -351.4912158 0 -535.4519062 -332.530822 0 -541.2144826 -329.0149197 0 -530.7536993
2321 -313.5704281 0 -546.9770589 -317.7767717 0 -528.4045958 -329.0149197 0 -530.7536993
2321 -313.5704281 0 -546.9770589 -332.530822 0 -541.2144826 -329.0149197 0 -530.7536993
2321 -313.5704281 0 -546.9770589 -332.530822 0 -541.2144826 -336.4033155 0 -549.5754669
2321 -313.5704281 0 -546.9770589 -328.8593654 0 -556.6372472 -336.4033155 0 -549.5754669
2031 -351.4912158 0 -535.4519062 -332.530822 0 -541.2144826 -336.4033155 0 -549.5754669
2031 -351.4912158 0 -535.4519062 -347.8197592 0 -550.8746708 -336.4033155 0 -549.5754669
2539 -344.1483026 0 -566.2974354 -328.8593654 0 -556.6372472 -336.4033155 0 -549.5754669
2539 -344.1483026 0 -566.2974354 -347.8197592 0 -550.8746708 -336.4033155 0 -549.5754669
2539 -344.1483026 0 -566.2974354 -347.8197592 0 -550.8746708 -357.3744615 0 -550.5934148
2539 -344.1483026 0 -566.2974354 -360.3160843 0 -558.1641691 -357.3744615 0 -550.5934148
2031 -351.4912158 0 -535.4519062 -347.8197592 0 -550.8746708 -357.3744615 0 -550.5934148
2031 -351.4912158 0 -535.4519062 -363.9875409 0 -542.7414045 -357.3744615 0 -550.5934148
2580 -376.483866 0 -550.0309028 -360.3160843 0 -558.1641691 -357.3744615 0 -550.5934148
2580 -376.483866 0 -550.0309028 -363.9875409 0 -542.7414045 -357.3744615 0 -550.5934148
2256 186.3063932 0 -608.662292 169.7127156 0 -623.9359076 178.5880661 0 -630.1859877
2256 186.3063932 0 -608.662292 191.3225801 0 -625.6742199 178.5880661 0 -630.1859877
2032 153.1190381 0 -639.2095232 169.7127156 0 -623.9359076 178.5880661 0 -630.1859877
2032 153.1190381 0 -639.2095232 174.7289025 0 -640.9478355 178.5880661 0 -630.1859877
2257 196.3387669 0 -642.6861479 191.3225801 0 -625.6742199 178.5880661 0 -630.1859877
2257 196.3387669 0 -642.6861479 174.7289025 0 -640.9478355 178.5880661 0 -630.1859877
2257 196.3387669 0 -642.6861479 174.7289025 0 -640.9478355 174.9077832 0 -651.5656027
2257 196.3387669 0 -642.6861479 185.8021558 0 -657.7436425 174.9077832 0 -651.5656027
2032 153.1190381 0 -639.2095232 174.7289025 0 -640.9478355 174.9077832 0 -651.5656027
2032 153.1190381 0 -639.2095232 164.1922914 0 -656.0053302 174.9077832 0 -651.5656027
2499 175.2655447 0 -672.8011371 185.8021558 0 -657.7436425 174.9077832 0 -651.5656027
2499 175.2655447 0 -672.8011371 164.1922914 0 -656.0053302 174.9077832 0 -651.5656027
2033 -179.7268961 0 147.6892785 -187.8768986 0 165.064869 -198.2407401 0 160.2149567
2033 -179.7268961 0 147.6892785 -199.3476596 0 149.1022053 -198.2407401 0 160.2149567
2034 -196.0269011 0 182.4404596 -187.8768986 0 165.064869 -198.2407401 0 160.2149567
2034 -196.0269011 0 182.4404596 -207.4976622 0 166.4777958 -198.2407401 0 160.2149567
2035 -218.9684232 0 150.515132 -199.3476596 0 149.1022053 -198.2407401 0 160.2149567
2035 -218.9684232 0 150.515132 -207.4976622 0 166.4777958 -198.2407401 0 160.2149567
2033 -179.7268961 0 147.6892785 -199.3476596 0 149.1022053 -199.8958304 0 141.9275701
2033 -179.7268961 0 147.6892785 -190.359534 0 137.6337892 -199.8958304 0 141.9275701
2035 -218.9684232 0 150.515132 -199.3476596 0 149.1022053 -199.8958304 0 141.9275701
2035 -218.9684232 0 150.515132 -209.9802976 0 139.0467159 -199.8958304 0 141.9275701
2576 -200.992172 0 127.5782999 -190.359534 0 137.6337892 -199.8958304 0 141.9275701
2576 -200.992172 0 127.5782999 -209.9802976 0 139.0467159 -199.8958304 0 141.9275701
2536 -165.9705193 0 118.8401465 -172.8487077 0 133.2647125 -182.2298624 0 131.3692416
2536 -165.9705193 0 118.8401465 -183.4813456 0 123.2092232 -182.2298624 0 131.3692416
2033 -179.7268961 0 147.6892785 -172.8487077 0 133.2647125 -182.2298624 0 131.3692416
2033 -179.7268961 0 147.6892785 -190.359534 0 137.6337892 -182.2298624 0 131.3692416
2576 -200.992172 0 127.5782999 -183.4813456 0 123.2092232 -182.2298624 0 131.3692416
2576 -200.992172 0 127.5782999 -190.359534 0 137.6337892 -182.2298624 0 131.3692416
2035 -218.9684232 0 150.515132 -207.4976622 0 166.4777958 -213.6065339 0 170.8676275
2035 -218.9684232 0 150.515132 -222.3963502 0 165.0812115 -213.6065339 0 170.8676275
2034 -196.0269011 0 182.4404596 -207.4976622 0 166.4777958 -213.6065339 0 170.8676275
2034 -196.0269011 0 182.4404596 -210.9255892 0 181.0438752 -213.6065339 0 170.8676275
2566 -225.8242772 0 179.6472909 -222.3963502 0 165.0812115 -213.6065339 0 170.8676275
2566 -225.8242772 0 179.6472909 -210.9255892 0 181.0438752 -213.6065339 0 170.8676275
2093 -219.2479744 0 213.4892295 -207.6374377 0 197.9648446 -196.3671372 0 202.8319625
2093 -219.2479744 0 213.4892295 -196.5372552 0 213.027714 -196.3671372 0 202.8319625
2034 -196.0269011 0 182.4404596 -207.6374377 0 197.9648446 -196.3671372 0 202.8319625
2034 -196.0269011 0 182.4404596 -184.9267186 0 197.503329 -196.3671372 0 202.8319625
2469 -173.826536 0 212.5661985 -196.5372552 0 213.027714 -196.3671372 0 202.8319625
2469 -173.826536 0 212.5661985 -184.9267186 0 197.503329 -196.3671372 0 202.8319625
2034 -196.0269011 0 182.4404596 -207.6374377 0 197.9648446 -213.6997176 0 191.8589933
2034 -196.0269011 0 182.4404596 -210.9255892 0 181.0438752 -213.6997176 0 191.8589933
2093 -219.2479744 0 213.4892295 -207.6374377 0 197.9648446 -213.6997176 0 191.8589933
2093 -219.2479744 0 213.4892295 -222.5361258 0 196.5682602 -213.6997176 0 191.8589933
2566 -225.8242772 0 179.6472909 -210.9255892 0 181.0438752 -213.6997176 0 191.8589933
2566 -225.8242772 0 179.6472909 -222.5361258 0 196.5682602 -213.6997176 0 191.8589933
2156 -235.3311148 0 115.7822421 -227.149769 0 133.148687 -235.3138816 0 139.2063098
2156 -235.3311148 0 115.7822421 -243.4866108 0 133.5518987 -235.3138816 0 139.2063098
2035 -218.9684232 0 150.515132 -227.149769 0 133.148687 -235.3138816 0 139.2063098
2035 -218.9684232 0 150.515132 -235.305265 0 150.9183437 -235.3138816 0 139.2063098
2521 -251.6421068 0 151.3215554 -243.4866108 0 133.5518987 -235.3138816 0 139.2063098
2521 -251.6421068 0 151.3215554 -235.305265 0 150.9183437 -235.3138816 0 139.2063098
2035 -218.9684232 0 150.515132 -227.149769 0 133.148687 -218.43057 0 131.2918913
2035 -218.9684232 0 150.515132 -209.9802976 0 139.0467159 -218.43057 0 131.2918913
2156 -235.3311148 0 115.7822421 -227.149769 0 133.148687 -218.43057 0 131.2918913
2156 -235.3311148 0 115.7822421 -218.1616434 0 121.680271 -218.43057 0 131.2918913
2576 -200.992172 0 127.5782999 -209.9802976 0 139.0467159 -218.43057 0 131.2918913
2576 -200.992172 0 127.5782999 -218.1616434 0 121.680271 -218.43057 0 131.2918913
2521 -251.6421068 0 151.3215554 -235.305265 0 150.9183437 -232.1449358 0 160.4946594
2521 -251.6421068 0 151.3215554 -238.733192 0 165.4844232 -232.1449358 0 160.4946594
2035 -218.9684232 0 150.515132 -235.305265 0 150.9183437 -232.1449358 0 160.4946594
2035 -218.9684232 0 150.515132 -222.3963502 0 165.0812115 -232.1449358 0 160.4946594
2566 -225.8242772 0 179.6472909 -238.733192 0 165.4844232 -232.1449358 0 160.4946594
2566 -225.8242772 0 179.6472909 -222.3963502 0 165.0812115 -232.1449358 0 160.4946594
2383 605.3371094 0 -285.554683 591.6284652 0 -297.9095057 598.1974801 0 -307.58449
2383 605.3371094 0 -285.554683 608.3363096 0 -306.2445707 598.1974801 0 -307.58449
2036 577.9198211 0 -310.2643285 591.6284652 0 -297.9095057 598.1974801 0 -307.58449
2036 577.9198211 0 -310.2643285 594.6276654 0 -318.5993934 598.1974801 0 -307.58449
2481 611.3355097 0 -326.9344584 608.3363096 0 -306.2445707 598.1974801 0 -307.58449
2481 611.3355097 0 -326.9344584 594.6276654 0 -318.5993934 598.1974801 0 -307.58449
2037 -131.7473348 0 -39.86574723 -150.4795124 0 -47.58353699 -147.7386559 0 -56.27647388
2037 -131.7473348 0 -39.86574723 -137.0021389 0 -56.76404745 -147.7386559 0 -56.27647388
2063 -169.2116901 0 -55.30132674 -150.4795124 0 -47.58353699 -147.7386559 0 -56.27647388
2063 -169.2116901 0 -55.30132674 -155.7343165 0 -64.4818372 -147.7386559 0 -56.27647388
2533 -142.256943 0 -73.66234766 -137.0021389 0 -56.76404745 -147.7386559 0 -56.27647388
2533 -142.256943 0 -73.66234766 -155.7343165 0 -64.4818372 -147.7386559 0 -56.27647388
2045 548.9789398 0 -378.6736485 548.1703768 0 -357.597323 537.8953123 0 -358.6028727
2045 548.9789398 0 -378.6736485 533.1620615 0 -369.6438103 537.8953123 0 -358.6028727
2038 547.3618138 0 -336.5209974 548.1703768 0 -357.597323 537.8953123 0 -358.6028727
2038 547.3618138 0 -336.5209974 532.3534985 0 -348.5674848 537.8953123 0 -358.6028727
2492 517.3451832 0 -360.6139721 533.1620615 0 -369.6438103 537.8953123 0 -358.6028727
2492 517.3451832 0 -360.6139721 532.3534985 0 -348.5674848 537.8953123 0 -358.6028727
2038 547.3618138 0 -336.5209974 529.4208131 0 -328.4190436 525.3956031 0 -339.1506865
2038 547.3618138 0 -336.5209974 532.3534985 0 -348.5674848 525.3956031 0 -339.1506865
2476 511.4798123 0 -320.3170899 529.4208131 0 -328.4190436 525.3956031 0 -339.1506865
2476 511.4798123 0 -320.3170899 514.4124978 0 -340.465531 525.3956031 0 -339.1506865
2492 517.3451832 0 -360.6139721 532.3534985 0 -348.5674848 525.3956031 0 -339.1506865
2492 517.3451832 0 -360.6139721 514.4124978 0 -340.465531 525.3956031 0 -339.1506865
2039 620.2760892 0 184.9487618 626.7801939 0 166.3768473 637.7892491 0 172.6322281
2039 620.2760892 0 184.9487618 640.0417243 0 185.0458757 637.7892491 0 172.6322281
2048 633.2842986 0 147.8049329 626.7801939 0 166.3768473 637.7892491 0 172.6322281
2048 633.2842986 0 147.8049329 646.545829 0 166.4739613 637.7892491 0 172.6322281
2432 659.8073594 0 185.1429896 640.0417243 0 185.0458757 637.7892491 0 172.6322281
2432 659.8073594 0 185.1429896 646.545829 0 166.4739613 637.7892491 0 172.6322281
2041 -292.893773 0 563.2820749 -278.4032883 0 576.6583113 -283.8434783 0 582.5243538
2041 -292.893773 0 563.2820749 -293.8088156 0 578.7692568 -283.8434783 0 582.5243538
2040 -263.9128036 0 590.0345477 -278.4032883 0 576.6583113 -283.8434783 0 582.5243538
2040 -263.9128036 0 590.0345477 -279.3183309 0 592.1454932 -283.8434783 0 582.5243538
2583 -294.7238582 0 594.2564387 -293.8088156 0 578.7692568 -283.8434783 0 582.5243538
2583 -294.7238582 0 594.2564387 -279.3183309 0 592.1454932 -283.8434783 0 582.5243538
2040 -263.9128036 0 590.0345477 -250.1004939 0 602.3586156 -259.0109335 0 610.8392953
2040 -263.9128036 0 590.0345477 -270.3723081 0 608.9176012 -259.0109335 0 610.8392953
2044 -236.2881842 0 614.6826836 -250.1004939 0 602.3586156 -259.0109335 0 610.8392953
2044 -236.2881842 0 614.6826836 -256.5599984 0 621.2416692 -259.0109335 0 610.8392953
2071 -276.8318125 0 627.8006547 -270.3723081 0 608.9176012 -259.0109335 0 610.8392953
2071 -276.8318125 0 627.8006547 -256.5599984 0 621.2416692 -259.0109335 0 610.8392953
2040 -263.9128036 0 590.0345477 -270.3723081 0 608.9176012 -278.4894915 0 604.030547
2040 -263.9128036 0 590.0345477 -279.3183309 0 592.1454932 -278.4894915 0 604.030547
2071 -276.8318125 0 627.8006547 -270.3723081 0 608.9176012 -278.4894915 0 604.030547
2071 -276.8318125 0 627.8006547 -285.7778354 0 611.0285467 -278.4894915 0 604.030547
2583 -294.7238582 0 594.2564387 -279.3183309 0 592.1454932 -278.4894915 0 604.030547
2583 -294.7238582 0 594.2564387 -285.7778354 0 611.0285467 -278.4894915 0 604.030547
2418 -285.865338 0 526.5042377 -289.3795555 0 544.8931563 -300.5063047 0 542.7908532
2418 -285.865338 0 526.5042377 -304.3125706 0 532.5452423 -300.5063047 0 542.7908532
2041 -292.893773 0 563.2820749 -289.3795555 0 544.8931563 -300.5063047 0 542.7908532
2041 -292.893773 0 563.2820749 -307.8267881 0 550.9341609 -300.5063047 0 542.7908532
2423 -322.7598032 0 538.586247 -304.3125706 0 532.5452423 -300.5063047 0 542.7908532
2423 -322.7598032 0 538.586247 -307.8267881 0 550.9341609 -300.5063047 0 542.7908532
2423 -322.7598032 0 538.586247 -307.8267881 0 550.9341609 -315.2646269 0 559.9042689
2423 -322.7598032 0 538.586247 -326.4500539 0 558.2153659 -315.2646269 0 559.9042689
2041 -292.893773 0 563.2820749 -307.8267881 0 550.9341609 -315.2646269 0 559.9042689
2041 -292.893773 0 563.2820749 -311.5170388 0 570.5632799 -315.2646269 0 559.9042689
2424 -330.1403046 0 577.8444848 -326.4500539 0 558.2153659 -315.2646269 0 559.9042689
2424 -330.1403046 0 577.8444848 -311.5170388 0 570.5632799 -315.2646269 0 559.9042689
2424 -330.1403046 0 577.8444848 -311.5170388 0 570.5632799 -305.9193119 0 578.4609995
2424 -330.1403046 0 577.8444848 -312.4320814 0 586.0504618 -305.9193119 0 578.4609995
2041 -292.893773 0 563.2820749 -311.5170388 0 570.5632799 -305.9193119 0 578.4609995
2041 -292.893773 0 563.2820749 -293.8088156 0 578.7692568 -305.9193119 0 578.4609995
2583 -294.7238582 0 594.2564387 -312.4320814 0 586.0504618 -305.9193119 0 578.4609995
2583 -294.7238582 0 594.2564387 -293.8088156 0 578.7692568 -305.9193119 0 578.4609995
2043 635.3137522 0 -74.73479294 640.1702785 0 -94.56017313 647.2531733 0 -92.61727161
2043 635.3137522 0 -74.73479294 648.3663576 0 -81.73313075 647.2531733 0 -92.61727161
2042 645.0268048 0 -114.3855533 640.1702785 0 -94.56017313 647.2531733 0 -92.61727161
2042 645.0268048 0 -114.3855533 653.2228839 0 -101.5585109 647.2531733 0 -92.61727161
2579 661.418963 0 -88.73146856 648.3663576 0 -81.73313075 647.2531733 0 -92.61727161
2579 661.418963 0 -88.73146856 653.2228839 0 -101.5585109 647.2531733 0 -92.61727161
2042 645.0268048 0 -114.3855533 664.1091667 0 -112.7170821 663.2124321 0 -104.7218776
2042 645.0268048 0 -114.3855533 653.2228839 0 -101.5585109 663.2124321 0 -104.7218776
2465 683.1915286 0 -111.0486109 664.1091667 0 -112.7170821 663.2124321 0 -104.7218776
2465 683.1915286 0 -111.0486109 672.3052458 0 -99.89003972 663.2124321 0 -104.7218776
2579 661.418963 0 -88.73146856 653.2228839 0 -101.5585109 663.2124321 0 -104.7218776
2579 661.418963 0 -88.73146856 672.3052458 0 -99.89003972 663.2124321 0 -104.7218776
2223 599.0459191 0 -61.67434087 617.1798356 0 -68.2045669 620.4702254 0 -57.37550169
2223 599.0459191 0 -61.67434087 613.048462 0 -48.69585607 620.4702254 0 -57.37550169
2043 635.3137522 0 -74.73479294 617.1798356 0 -68.2045669 620.4702254 0 -57.37550169
2043 635.3137522 0 -74.73479294 631.1823785 0 -55.2260821 620.4702254 0 -57.37550169
2224 627.0510048 0 -35.71737127 613.048462 0 -48.69585607 620.4702254 0 -57.37550169
2224 627.0510048 0 -35.71737127 631.1823785 0 -55.2260821 620.4702254 0 -57.37550169
2224 627.0510048 0 -35.71737127 631.1823785 0 -55.2260821 640.7133585 0 -54.4060936
2224 627.0510048 0 -35.71737127 643.4131617 0 -44.24174392 640.7133585 0 -54.4060936
2043 635.3137522 0 -74.73479294 631.1823785 0 -55.2260821 640.7133585 0 -54.4060936
2043 635.3137522 0 -74.73479294 647.5445354 0 -63.75045476 640.7133585 0 -54.4060936
2529 659.7753186 0 -52.76611658 643.4131617 0 -44.24174392 640.7133585 0 -54.4060936
2529 659.7753186 0 -52.76611658 647.5445354 0 -63.75045476 640.7133585 0 -54.4060936
2529 659.7753186 0 -52.76611658 647.5445354 0 -63.75045476 652.1693446 0 -72.07745936
2529 659.7753186 0 -52.76611658 660.5971408 0 -70.74879257 652.1693446 0 -72.07745936
2043 635.3137522 0 -74.73479294 647.5445354 0 -63.75045476 652.1693446 0 -72.07745936
2043 635.3137522 0 -74.73479294 648.3663576 0 -81.73313075 652.1693446 0 -72.07745936
2579 661.418963 0 -88.73146856 660.5971408 0 -70.74879257 652.1693446 0 -72.07745936
2579 661.418963 0 -88.73146856 648.3663576 0 -81.73313075 652.1693446 0 -72.07745936
2071 -276.8318125 0 627.8006547 -256.5599984 0 621.2416692 -251.2712424 0 630.7027459
2071 -276.8318125 0 627.8006547 -258.7627715 0 638.7127771 -251.2712424 0 630.7027459
2044 -236.2881842 0 614.6826836 -256.5599984 0 621.2416692 -251.2712424 0 630.7027459
2044 -236.2881842 0 614.6826836 -238.4909573 0 632.1537915 -251.2712424 0 630.7027459
2515 -240.6937305 0 649.6248995 -258.7627715 0 638.7127771 -251.2712424 0 630.7027459
2515 -240.6937305 0 649.6248995 -238.4909573 0 632.1537915 -251.2712424 0 630.7027459
2044 -236.2881842 0 614.6826836 -218.030392 0 608.6585675 -215.4908806 0 616.0192324
2044 -236.2881842 0 614.6826836 -223.3500209 0 622.7116229 -215.4908806 0 616.0192324
2263 -199.7725998 0 602.6344514 -218.030392 0 608.6585675 -215.4908806 0 616.0192324
2263 -199.7725998 0 602.6344514 -205.0922287 0 616.6875068 -215.4908806 0 616.0192324
2584 -210.4118577 0 630.7405623 -223.3500209 0 622.7116229 -215.4908806 0 616.0192324
2584 -210.4118577 0 630.7405623 -205.0922287 0 616.6875068 -215.4908806 0 616.0192324
2515 -240.6937305 0 649.6248995 -238.4909573 0 632.1537915 -229.1312575 0 631.6827151
2515 -240.6937305 0 649.6248995 -225.5527941 0 640.1827309 -229.1312575 0 631.6827151
2044 -236.2881842 0 614.6826836 -238.4909573 0 632.1537915 -229.1312575 0 631.6827151
2044 -236.2881842 0 614.6826836 -223.3500209 0 622.7116229 -229.1312575 0 631.6827151
2584 -210.4118577 0 630.7405623 -225.5527941 0 640.1827309 -229.1312575 0 631.6827151
2584 -210.4118577 0 630.7405623 -223.3500209 0 622.7116229 -229.1312575 0 631.6827151
2045 548.9789398 0 -378.6736485 533.1620615 0 -369.6438103 529.4396002 0 -378.8228857
2045 548.9789398 0 -378.6736485 535.4868086 0 -387.9273424 529.4396002 0 -378.8228857
2492 517.3451832 0 -360.6139721 533.1620615 0 -369.6438103 529.4396002 0 -378.8228857
2492 517.3451832 0 -360.6139721 519.6699303 0 -378.8975042 529.4396002 0 -378.8228857
2526 521.9946774 0 -397.1810364 535.4868086 0 -387.9273424 529.4396002 0 -378.8228857
2526 521.9946774 0 -397.1810364 519.6699303 0 -378.8975042 529.4396002 0 -378.8228857
2046 149.7340686 0 230.8530885 149.2157728 0 250.9059054 137.1003327 0 248.3822226
2046 149.7340686 0 230.8530885 131.3017604 0 237.0939728 137.1003327 0 248.3822226
2085 148.6974771 0 270.9587223 149.2157728 0 250.9059054 137.1003327 0 248.3822226
2085 148.6974771 0 270.9587223 130.7834647 0 257.1467897 137.1003327 0 248.3822226
2299 112.8694523 0 243.3348571 131.3017604 0 237.0939728 137.1003327 0 248.3822226
2299 112.8694523 0 243.3348571 130.7834647 0 257.1467897 137.1003327 0 248.3822226
2073 166.3244679 0 -168.0289502 159.9722139 0 -148.4331956 149.6150491 0 -151.3988212
2073 166.3244679 0 -168.0289502 147.6125937 0 -162.6795113 149.6150491 0 -151.3988212
2047 153.6199598 0 -128.8374409 159.9722139 0 -148.4331956 149.6150491 0 -151.3988212
2047 153.6199598 0 -128.8374409 141.2603397 0 -143.0837567 149.6150491 0 -151.3988212
2468 128.9007195 0 -157.3300724 147.6125937 0 -162.6795113 149.6150491 0 -151.3988212
2468 128.9007195 0 -157.3300724 141.2603397 0 -143.0837567 149.6150491 0 -151.3988212
2048 633.2842986 0 147.8049329 616.1152151 0 133.9532563 621.8550158 0 124.6896941
2048 633.2842986 0 147.8049329 633.3094579 0 126.9837513 621.8550158 0 124.6896941
2310 598.9461316 0 120.1015797 616.1152151 0 133.9532563 621.8550158 0 124.6896941
2310 598.9461316 0 120.1015797 616.1403745 0 113.1320747 621.8550158 0 124.6896941
2355 633.3346173 0 106.1625698 633.3094579 0 126.9837513 621.8550158 0 124.6896941
2355 633.3346173 0 106.1625698 616.1403745 0 113.1320747 621.8550158 0 124.6896941
2048 633.2842986 0 147.8049329 633.3094579 0 126.9837513 641.1347596 0 126.6151997
2048 633.2842986 0 147.8049329 645.0348307 0 136.8415147 641.1347596 0 126.6151997
2355 633.3346173 0 106.1625698 633.3094579 0 126.9837513 641.1347596 0 126.6151997
2355 633.3346173 0 106.1625698 645.0599901 0 116.0203331 641.1347596 0 126.6151997
2571 656.7853629 0 125.8780965 645.0348307 0 136.8415147 641.1347596 0 126.6151997
2571 656.7853629 0 125.8780965 645.0599901 0 116.0203331 641.1347596 0 126.6151997
2049 196.2451617 0 180.7275477 211.5118481 0 194.0574569 203.6116022 0 202.4473141
2049 196.2451617 0 180.7275477 192.0281361 0 199.9772882 203.6116022 0 202.4473141
2056 226.7785345 0 207.3873661 211.5118481 0 194.0574569 203.6116022 0 202.4473141
2056 226.7785345 0 207.3873661 207.2948225 0 213.3071974 203.6116022 0 202.4473141
2345 187.8111105 0 219.2270287 192.0281361 0 199.9772882 203.6116022 0 202.4473141
2345 187.8111105 0 219.2270287 207.2948225 0 213.3071974 203.6116022 0 202.4473141
2050 204.2853564 0 142.752819 190.4157966 0 129.4896195 198.5723654 0 120.9116182
2050 204.2853564 0 142.752819 209.5854297 0 123.2542174 198.5723654 0 120.9116182
2051 176.5462368 0 116.2264199 190.4157966 0 129.4896195 198.5723654 0 120.9116182
2051 176.5462368 0 116.2264199 195.7158699 0 109.9910179 198.5723654 0 120.9116182
2471 214.885503 0 103.7556158 209.5854297 0 123.2542174 198.5723654 0 120.9116182
