# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5367
# Number of Aggregates: 2426
4344 -134.49366517312458 51.94901680558186 -106.11164961812494 23.644114191204984
4345 -440.1783778389546 24.096125285299003 323.42458662148147 23.643621923819875
4346 445.7315475508634 37.12962878840847 -274.70588111524836 23.643137471172434
4347 -377.95707510760104 33.42151576919637 -314.12304594870886 23.64223218125428
4348 -557.9968342402842 65.45715391850213 293.1590066039145 23.62729355818177
4349 311.5151811369212 30.897242927216507 33.871001508277814 23.61923845098817
4350 185.95572992651557 18.802948328267544 325.1150361313983 23.609086869455492
4351 259.6538330630275 23.37837659102984 161.33281827204445 23.608864749621254
4352 220.17434271209783 37.28269506355459 -116.33445226829738 23.60865903474618
4353 344.77717068556706 63.19471714191559 -309.4950719206783 23.607055517570046
4354 418.5413118213825 15.743951718606686 -162.83831222345458 23.6013125339413
4355 220.37376424698002 78.86965276032694 -487.7723599185547 23.595431092206493
4356 270.2652732162105 40.038686286798075 182.6124121832429 23.593881594326476
4357 193.0623110711692 47.40234852662816 -600.6635618441067 23.589230068126135
4358 161.96618247019765 24.343962907257765 -544.2899160686809 23.582991840898874
4359 84.94695845241534 76.5503731264712 87.67113809357781 23.577208958678348
4360 571.5187782823052 72.09479313709443 -95.17794136813312 23.57389837592929
4361 290.21020795946293 69.372878462016 579.9930655997008 23.56956700175415
4362 -592.0445345768122 32.99606221101983 -138.76936170815702 23.55336145998858
4363 120.60885519427553 19.262085506672626 -563.846993504159 23.552683619655927
4364 514.0680551247067 46.55447987731604 440.4255911952173 23.542930203128286
4365 -33.47628283673889 60.856908867711816 140.3395378725275 23.540146328776743
4366 -164.78566215796246 47.85174842645212 -205.17577381747876 23.534275295469833
4367 -53.348268533143965 82.3648042461679 498.6186394111323 23.53365654828071
4368 130.89299515833017 16.944150869495616 -695.4215668361722 23.531079732855865
4369 337.66624984152975 54.65351320852104 -627.0408439406189 23.52999896639485
4370 -151.90837457408023 15.379252178614463 200.48522555791965 23.526691697167603
4371 -462.5421086012723 81.58651558372064 -425.9881796056116 23.5232047224588
4372 486.5781217375768 18.39681504202149 -409.463719827399 23.51786757931592
4373 -594.6877311468311 86.93862743686975 -182.25698101531427 23.514274247543558
4374 381.91997455721685 78.63350059491094 -274.8328068573747 23.51095871705249
4375 415.35656627387857 21.12595855143127 -207.68452672755137 23.49936617812837
4376 278.2555595649121 76.8998793774256 410.4689112308146 23.495685066145924
4377 599.9542200009347 61.873211443491044 -366.6743379363467 23.475842113340086
4378 240.06051415893276 64.29655551285181 606.8333763256879 23.47557972919301
4379 -191.3590649041494 23.573717567821216 527.0135911342828 23.4739504127792
4380 -277.7580767097963 29.37159809722603 364.9615368275794 23.473561034751796
4381 -91.32261399865155 25.588211748220132 462.7508679226521 23.470341179451594
4382 104.50717143051612 37.71277747458022 448.4132493026462 23.464311148703906
4383 -584.361051891817 71.30772497329883 211.50378617458009 23.462636478129223
4384 -285.7266247641564 39.45279247275275 243.4939695430923 23.456082858090454
4385 113.1497813868612 40.223648250211866 561.7631129342866 23.456032649088307
4386 112.03577133371148 24.19800643017267 -207.44181600879145 23.45308804839787
4387 -376.0953863228917 28.587386523264257 370.08467441209666 23.45009069675527
4388 -297.43660328220943 17.686350346649977 -593.8299010510251 23.434411482065567
4389 154.89041499556188 19.710334470841882 134.4742249132322 23.432794834712393
4390 549.6832073992722 53.99235347307532 298.69501066393303 23.427816588026445
4391 -360.7305838560373 82.80762439176003 351.76172507363066 23.4255877751744
4392 223.67636861136432 31.96368584958778 503.62618406042213 23.421127158521795
4393 -648.7665078465802 77.5786820746341 51.66686724101949 23.416396144637336
4394 124.43328113453171 19.889876299643582 461.3499168693894 23.409508099536666
4395 343.8378152115708 25.15338325231721 599.8484470356631 23.405153239434103
4396 -495.121093470666 18.60863853431542 498.6284024556231 23.399088945962205
4397 284.7162384256815 27.199603927701627 -219.05176523010033 23.398319366540477
4398 -161.0536063812412 81.8227558289697 608.0903727025396 23.397204649272766
4399 135.02363945605603 54.758792256094424 156.61218412305251 23.391342556168432
4400 311.7141532334758 76.36466156439809 263.92239024435816 23.391220506166203
4401 381.58668537212037 27.056979918452186 209.04371579348995 23.38484785769664
4402 135.44643441537724 65.42915120191117 -62.74110485995972 23.380699106961636
4403 -297.97328123936165 79.10265642534824 -151.5024718154892 23.379278395836145
4404 11.341696751431073 23.28520917162529 -698.3987923851165 23.375061572645166
4405 135.7385939443833 78.50531711926703 279.4352008724396 23.370283575106537
4406 -332.408810274532 37.571651720807814 253.71151962307408 23.358699684285046
4407 301.1942766715071 74.50246715926914 -324.34923375070736 23.358439557496588
4408 294.9581205749357 34.03267775517835 -142.7949973278317 23.354782543423642
4409 -366.6829777721343 14.079990879952158 139.27698844173594 23.352788793208706
4410 -225.04471408685885 23.21923733212101 170.41586646756147 23.3370871846435
4411 172.28625748295113 17.551051143798563 -466.14095342417016 23.333380761967906
4412 -314.70224337946956 75.40864006311739 357.97320430952067 23.332730003162485
4413 45.07205892965756 61.001821688706066 -363.06815077001806 23.332097862775196
4414 365.59935490063924 64.03928186515296 -401.47368462613883 23.331809050363773
4415 -131.747429467323 75.81861917993798 -652.8272623631901 23.32961875727685
4416 -428.9071199480457 23.11057508991433 -143.35289999937817 23.324464249838854
4417 -113.33149161863041 67.33428382731478 277.4060924684772 23.323372644429632
4418 -96.81029833808074 84.64102060677496 484.0901679606869 23.321137203901706
4419 -204.03112537680536 72.46731017038154 610.5249803099471 23.319449266699856
4420 -59.753276086177124 42.38324826029433 -334.7761926940089 23.314910627106713
4421 -28.21251943220374 24.51053567725825 191.5060312956655 23.312426140248483
4422 608.3945508812149 30.89141951861379 314.18369468562014 23.305866828893777
4423 417.7644869996632 24.433405253748315 72.76900442483272 23.304572885350836
4424 -208.47775175271633 84.87857245447164 -282.2823081244059 23.301007799851945
4425 -522.6132104427944 48.91546222399787 -119.7789049097299 23.300456282862353
4426 -450.808965825087 19.430929264990056 -90.91526882520691 23.298910632204496
4427 -295.2768684949107 45.41405394537245 -363.7375459456526 23.291445691374015
4428 137.85710184913512 24.43758333975038 -405.0835519264881 23.288777193764485
4429 -166.52275530175797 23.048472377970988 312.7107235976752 23.28357769961716
4430 -400.5701189920041 33.92780473568504 -397.4674411144817 23.283407901523194
4431 295.9803062737971 58.1243265652246 -170.6198073222906 23.282975263706533
4432 56.65844659071885 60.292493685594124 294.52392145347164 23.282088769731267
4433 32.41421612741092 41.490036900644235 -116.4750592746865 23.25526488308148
4434 -517.3305894313444 52.90467375631503 -352.9010261345532 23.25497383368676
4435 -488.33581442854125 73.43554453732844 -334.37800495390644 23.25448284319134
4436 331.7576108027418 20.037752756549743 -4.769638735544355 23.25286566610774
4437 388.8566054691846 27.05621101847276 -342.65454846833137 23.25250749484555
4438 -477.42509628607354 78.14523311086431 -153.90736625210548 23.24816529172554
4439 78.53485349524274 70.72103301182612 -100.78656479049546 23.2469756083754
4440 26.598461490863592 73.37603212726016 -219.29251093705162 23.24163561410935
4441 -288.3762891266141 70.55342738468228 29.352032098286802 23.241029912804812
4442 125.16894290852012 72.7637247421366 -34.61471080530479 23.231004003176572
4443 -284.83778210758885 40.438394669730066 -352.70848029414077 23.22994287083755
4444 -520.9739921910738 23.597767425109488 223.16723975237002 23.22405134075261
4445 339.8042493279735 35.36069546341874 -394.14552855353645 23.22358962390743
4446 -477.1443649178997 26.57437751058358 -164.94506470233281 23.222684531159498
4447 223.91179273638227 61.3434254002654 165.1783494400863 23.211738333325705
4448 120.16643385916198 26.029566353555975 388.9583842752854 23.206665137679142
4449 -188.63627492887335 30.708138375569295 132.70182221123713 23.20504331173509
4450 -222.54175633577566 85.96901959725261 481.8389427530419 23.191859119638615
4451 -2.289225091097343 73.50088355617045 -704.7823154787019 23.18353070614519
4452 -5.145236048202129 76.48669819692327 -198.897919564458 23.178146151570033
4453 418.4883864769872 39.8320416138212 -422.99732003690343 23.164251100132827
4454 308.08721505886535 50.14035515420393 238.89437618504266 23.16400956899092
4455 -98.02373071005995 39.82828698202868 -323.30894387335377 23.163870013298077
4456 -360.97465079245353 56.03744490928846 -264.3781477982948 23.16373924296816
4457 -15.35205140742956 17.485497371200303 -306.46322569987893 23.161085672008586
4458 -172.30051590193267 23.173206665643928 635.4573749829171 23.159609551602294
4459 161.54228601544713 44.54534841583543 -568.5868782353838 23.157641777410127
4460 424.338794141164 22.84374508121441 -454.4828007789931 23.150139158604652
4461 -41.97218766421403 84.06149778977208 -694.7559162213576 23.149662990348908
4462 521.4850370742186 16.876526900585514 -96.10468577906605 23.14728039796501
4463 493.6031443225379 23.535121957293153 -166.12184206907835 23.14555770972742
4464 310.99771371305513 62.532074622486675 439.5194388751356 23.144422107955002
4465 -416.5480948433364 16.07612467623607 -463.9106164829306 23.141133961382838
4466 -210.5168435446614 23.320276697020123 -98.09492492221923 23.129389053213465
4467 541.3638903353738 22.451062249639797 198.48805560368152 23.122617612518365
4468 -161.5906169880558 22.553026754171494 527.2535935075414 23.12063962721578
4469 -447.47106145210506 17.99926654559781 371.6606871999893 23.120337161930188
4470 146.0446649490236 17.977078574775625 534.6705250644836 23.119518204891882
4471 15.018156619180564 82.06486382064972 -374.97754656365106 23.11073602398842
4472 -135.9197257126418 83.64937371489214 -122.9245524133997 23.104524301887963
4473 216.81167156605338 70.07323607136509 -265.8312988189263 23.103544251117874
4474 118.08446911395848 65.340660457044 -133.3435750532739 23.093787041564653
4475 297.24193639668624 21.718429045585292 -116.19574773957912 23.08111765198263
4476 -304.3865898638252 20.59018915495691 342.89977804208826 23.059183856069232
4477 241.21054931143348 71.79646756799636 -620.0753571423761 23.057270642590595
4478 -403.6200796937907 45.46799766696195 362.9781517783284 23.056580882699897
4479 258.24016300995623 86.81337968979471 536.1624587031954 23.055104192292756
4480 596.1993446689942 71.64257021348887 47.76191126457228 23.04943787964269
4481 321.22049376252386 53.39812743403465 627.2792607775039 23.046637362252824
4482 352.5980874318505 72.37174198339952 -538.181893907954 23.044102562576644
4483 459.3762823567768 63.79756380923317 345.33046290618984 23.041814338595398
4484 -520.9759700852925 60.417746926079786 228.86039420765118 23.035949002636617
4485 257.5698250970578 62.11743806557918 453.59960892510253 23.028205976613172
4486 -326.6813693488132 67.56088848991396 -426.5587640245841 23.028012799425742
4487 -183.2710090097023 55.34646213886043 342.29055274570123 23.01224660865081
4488 126.25762718513194 81.87912358343102 313.9381471046346 23.00849557735455
4489 -304.4700880094604 68.85149370661452 150.7416207179467 23.007841018273695
4490 -141.03274089236925 20.117890186071186 261.4263552325208 23.003560351650215
4491 64.7038115426691 68.59096481253232 -199.76990025628558 23.00336763452158
4492 245.06647627968593 14.37846452925054 5.707463238930641 22.99920121575861
4493 -71.11087238698045 70.7955762550582 -154.65137438429406 22.99888042144467
4494 -133.9543546457831 24.24107291339601 459.9164481641633 22.9955700983616
4495 324.3146004916211 74.63951910878437 367.95702816302213 22.994511119997604
4496 129.6125958524647 74.86747848252867 -360.5624093879559 22.989362867544006
4497 377.72221538177763 51.48765118940815 126.8606007480092 22.979285748909337
4498 -278.93216038245885 69.45257784750976 244.99086146867828 22.97835792370142
4499 613.5485952647387 20.198775751994518 92.03791488287955 22.977608645598423
4500 -606.78325578802 73.59103995767754 -143.66542810887796 22.974823676078906
4501 -72.84846011303355 41.96905841323712 -699.1649473213052 22.9680596890121
4502 287.73902495192914 22.15189443684039 -468.7571517804298 22.96246275449983
4503 190.51798334946125 33.31922922753952 170.45642987781852 22.957825664259907
4504 -406.84701361347965 69.91448949717642 242.9415888426733 22.950213702639584
4505 576.8431518690601 51.740509840369796 278.5887502917516 22.948188617624336
4506 503.2849202461167 61.878915267675865 223.0975140186777 22.947005416275847
4507 219.1872137408539 32.700399644329835 -614.1964944152603 22.938557624992868
4508 333.7029134881337 77.89896420025627 -106.34776067528283 22.93681720031236
4509 450.4613918654105 74.7990204365563 99.39308671324967 22.936191200343604
4510 104.545620765032 59.91220034896526 -75.54571273860395 22.928906171602826
4511 239.61129714750666 38.27151191468846 650.6781689798369 22.918335083752346
4512 454.3015733894454 23.652842427722 -23.680799877906107 22.916386262310958
4513 203.8558111975192 57.89084565863672 -98.5412534043166 22.908297787092252
4514 427.2677937873671 37.09454296129043 173.88322609239302 22.904804369011096
4515 439.6741985958299 46.35246974303928 92.34963317222092 22.90282926492644
4516 -34.821283197336626 40.53005653227179 333.43059715982025 22.900508367903964
4517 554.1528221699043 35.829426114332584 -405.3856743055836 22.89712485733191
4518 -130.81064235569258 27.962520364800824 -466.0029274782597 22.893837023634834
4519 -524.4687603021623 37.74422499530674 192.6862978312319 22.88962939097107
4520 25.213714002516532 67.48624870237788 -302.745091695824 22.88931028598004
4521 324.1088139630377 32.154958303194235 406.14840489868914 22.886697594144945
4522 662.772420811293 82.50051031492293 237.931155164044 22.884567629020633
4523 50.940853235479594 24.82917247574323 -649.9209251972873 22.883495870866422
4524 -606.1388374558542 47.983400300519484 -5.887782489207055 22.877390283251543
4525 525.669013442211 43.300378143292136 -59.73170437092673 22.876171763805907
4526 582.1042406568507 76.98440051388141 178.1128833245907 22.865457316381605
4527 -106.39188725372915 53.593077928076156 -702.2498360751478 22.854195178819786
4528 211.28464342345004 78.51195637072064 -24.355567722815078 22.846747387869456
4529 -367.1155106844411 53.55495585449224 598.8434996729271 22.837901173010845
4530 -358.58645914541813 53.67345760177765 -144.19386670162933 22.83628975732555
4531 155.93807998652292 25.679370431873963 -676.7017773496191 22.833085899314316
4532 346.64881664563904 40.75703595697831 147.60446776748046 22.823400554837043
4533 -384.69461039164025 40.73886229769069 -10.93287387412893 22.822597681749915
4534 -316.0131144751484 77.96975463207912 36.14082188058339 22.81928922929279
4535 463.2562887414621 24.03231595892052 -249.944340450505 22.81791952070573
4536 -684.792387754995 80.34626132955799 -123.297888689024 22.81628238745644
4537 257.1916556813742 58.91946032615972 406.3826888238786 22.81625810519394
4538 -273.3876683093559 68.64864474546309 87.14150672014271 22.814778030764135
4539 362.96909385538703 85.19526594156083 -360.23451202708566 22.814603765633713
4540 257.58346157592774 40.40511522258718 601.9216068130556 22.808560470385558
4541 3.6722928296487964 19.65054141402853 -243.40457748069585 22.805162486371877
4542 -196.37247984541176 28.77197898679559 561.5892162695617 22.803320740319492
4543 -691.3920794993882 67.73820488212321 135.46401124104622 22.802506258333977
4544 218.9876325649889 22.214484925992178 46.44076079613306 22.794889682194352
4545 -267.94791042917416 48.39917956805121 -634.6431644331076 22.793342910980712
4546 240.27326992851025 71.96435786056469 -122.19095490215902 22.790500791482366
4547 -233.5792484127364 26.702566684615203 -44.27228639203698 22.787030383315127
4548 -438.25780987098267 17.336955087987754 550.4302642006096 22.78694250239667
4549 60.893337922525184 69.20487805244088 610.5703328408773 22.78637093815369
4550 486.5776165143907 51.842679981573234 -420.1158901756535 22.785626828030217
4551 -86.55484615949825 59.58961305370493 -180.37187818781612 22.77718524837799
4552 -269.746315592748 80.5419935817775 602.1304187022558 22.776313624631438
4553 -197.9441628952624 66.9709870455399 51.75971151295562 22.76972595256084
4554 -75.02927916297025 67.78657190497077 -233.49496471738365 22.76742414590722
4555 364.38219526844586 79.29923847689125 -505.7251239014964 22.76530776336653
4556 328.132265599556 17.54658945087746 -456.9790763523366 22.760693491119888
4557 -474.1328042213704 64.8058450216901 -96.04666745895045 22.7580695329549
4558 188.71199222614146 74.02552339991993 -503.1836518964981 22.756801339596922
4559 572.5539456695528 70.78771161533301 -319.6386485067469 22.75145236935449
4560 -342.13266989919265 77.37924788356361 -547.4873874015897 22.745745809384044
4561 -345.5981065532952 15.0855602830672 269.88034509540046 22.73660075070047
4562 -299.87057487702094 18.36062242493243 626.4543819281417 22.7332274372706
4563 -607.0029100833872 27.408401320473462 -109.62440283190666 22.728437211530796
4564 246.0280780878729 61.71353716018736 257.87893116797153 22.726731581164096
4565 -387.45594724151886 83.74943576331741 224.94888934010254 22.726194545707553
4566 204.29233911089474 18.318210278158464 -573.139481311692 22.72562070322346
4567 -600.4867644259994 50.71872751328654 -364.45392634333973 22.723940735244344
4568 -28.34274584916714 79.77061248736278 -175.2647969050891 22.722112309748642
4569 -96.13759844391078 52.066910752163494 -478.16372501327 22.72032454543782
4570 -368.8849164030967 66.4158298209295 -489.5620338817008 22.71895863166653
4571 -484.5434256843983 80.13902428013739 -307.0732860889012 22.717505166307706
4572 -417.29519444553387 22.592480569103532 -325.9225843950316 22.712173927196446
4573 454.6765713188711 83.86961889384608 -246.58950094292885 22.711391400348706
4574 -266.79960478793316 29.940810929827677 512.5003540149122 22.70019778099271
4575 336.7205238245585 23.427611519198518 344.19159154787286 22.699201506891203
4576 11.134916453597588 17.52451457722024 -504.4704025488404 22.688163174199715
4577 79.23556762169854 30.024655314028685 179.1056655654282 22.686927742904185
4578 493.4167900941319 43.00779649025618 354.04593986276586 22.68522379617472
4579 -602.0270176899603 35.599958634661476 52.07875169737292 22.68156859599108
4580 -159.96383265322982 63.33866632213375 -29.368688709705427 22.672527114991276
4581 -425.2735533350956 78.09044707572744 412.9835851922088 22.66684938310483
4582 220.55752966462 23.24501300544836 85.29399352157309 22.65778992963706
4583 124.39576680689485 80.31931067328415 -227.51309625476048 22.655555076559935
4584 59.732877058088846 70.60208031926584 430.3525176481511 22.65468646026493
4585 -652.1472528524159 17.676833764141477 -133.88707105027456 22.650744507538768
4586 370.4709044889688 30.805380383372217 -574.2241519644397 22.64368899769909
4587 -211.9440845625037 68.9841016475204 114.9482323528226 22.638548471410257
4588 -362.2323884780253 76.78522763043263 546.3407565596082 22.638132600549035
4589 15.00450683688067 45.76171675683988 138.5069165263306 22.635182786448837
4590 -195.69919499965184 43.84547631889578 -635.2368987573896 22.632182774666543
4591 -189.93394203449867 86.5665814598693 -543.8824116041105 22.62859230719702
4592 186.06591323359933 16.03330653168652 -344.1920044032597 22.625069925613698
4593 344.1263363564249 68.30383260964084 81.25970966869423 22.622167332309534
4594 -424.7091141610216 22.52460462706359 257.9106568410076 22.61965520829767
4595 -481.20787947621614 72.53926709316215 103.23834116627094 22.61238847367373
4596 548.0702533406957 43.52200516408158 -270.1427412503338 22.611920201457025
4597 415.4439383028164 62.37862369203236 -454.8121207503852 22.60069970292339
4598 536.1073374164761 78.99401547978232 -382.5149133108465 22.593757130934613
4599 441.5079195674705 52.10044341524056 191.16866737196148 22.5929670770843
4600 191.55169709483752 28.794887254526408 -514.0951225325337 22.592447748470757
4601 589.2515924260783 23.109743948546917 77.11616223783604 22.586772993756927
4602 209.3910652631413 46.13017901489826 659.0354510010238 22.58628517314191
4603 -429.64841910803284 63.17706697461193 466.1075420207974 22.583617327771
4604 -514.9001097773436 61.659621547446235 -249.17725200591346 22.57946919922287
4605 -231.5336792113834 76.31273010319764 -565.1351597578357 22.577519783742407
4606 -72.88853811984852 36.37319519311884 -490.7236657573278 22.575866740597927
4607 304.31964762367454 26.83167877372349 -558.4376456189245 22.573815152319263
4608 -380.22240335541903 23.36641015349089 -183.50933397739294 22.57203202963226
4609 -35.91379822834994 24.552387953766875 -274.9693472453466 22.56981052924226
4610 -26.556751109663864 84.13170293522549 -504.4736258667896 22.566109037877165
4611 45.309052968476124 33.96119244888697 -503.53095754266946 22.55935215601964
4612 38.04148739567188 81.27921384721294 -705.5052874985751 22.54549102844248
4613 284.8981953310735 23.596102957646092 10.564434978513457 22.538435816429118
4614 -223.58050162111232 23.178505676091373 -447.2407596352226 22.538163919859706
4615 358.1403732820441 41.20871337615955 492.2611866008179 22.532539266181317
4616 294.0415566545665 51.40340632062362 -52.23182386522261 22.52845636186057
4617 -504.32663653776154 29.07669589718666 284.9361046428442 22.52793360275943
4618 -201.61007749200795 24.146921943658068 62.811872074599364 22.524046313167894
4619 -453.26333570822845 42.871925372961606 40.46567036826276 22.5191955714819
4620 -360.4812608529371 84.01779286306501 -332.2176091561127 22.518633947168183
4621 -126.03747240625202 36.463388526587515 291.84517230618394 22.516836309762134
4622 135.0169100654839 51.786537757587176 -297.9276369748543 22.514804518141904
4623 383.6651686487522 45.36989666387851 -289.87266174925594 22.50379598034207
4624 150.03579931919847 15.236172070091703 -30.087383289147546 22.500745102985086
4625 -163.2220921393401 22.50928412051372 -235.70453183250845 22.497175755785936
4626 -499.7494755801512 18.54217125813134 331.4325268462652 22.49397679340751
4627 -294.1402733965355 22.272330323307088 522.4703004635288 22.490057391994547
4628 -221.54340029012445 38.42673709439191 543.7846066083561 22.48830640502718
4629 -572.957345840167 63.33896032957777 -406.9858382472765 22.485408910083606
4630 -345.600690331309 74.1312413027999 289.70245723615966 22.48452929242263
4631 -300.18684873829415 42.61591632410304 607.9768825379173 22.480443249735917
4632 -213.44514811972556 71.82197829705443 51.39990828485294 22.478593679403183
4633 100.63423939088554 64.13255963872192 -393.1623389688877 22.47797736725339
4634 528.8655060362289 80.6130777994268 24.292387940408435 22.47721144000306
4635 -620.1079925875464 78.00290744851658 -304.4923585787292 22.475841713598005
4636 -405.0375352022634 75.11617006083377 139.20039923114544 22.47515568324939
4637 149.01692607255032 49.73613234822895 482.54542029446617 22.466350785137
4638 117.62261299596315 84.13741434115124 482.66096115338405 22.465028023390108
4639 -629.9718721527412 24.439354375947737 -214.99162040438412 22.455009733006882
4640 -276.06124374720764 18.53626730751096 -316.0157561495633 22.449337192887313
4641 -138.48512531888943 24.052337385405252 409.289025564466 22.44685541405503
4642 483.3515581600924 81.53194962682406 -415.94239851868247 22.43290829270058
4643 704.0507569380072 62.75169750972077 -55.328368454407624 22.42964369344807
4644 -63.09682905543844 75.48514135906777 410.2372360094273 22.4293805167397
4645 -322.82523420024893 79.47711684269152 -275.9834463450071 22.426514476239852
4646 514.87065504508 55.67518280907517 410.3207942649412 22.42080586176265
4647 18.689062698033734 37.22205299936749 -529.9807835515741 22.419873848248585
4648 393.5344477360961 79.16843487503695 -184.62623854915665 22.41912062488251
4649 -633.0480219825 19.941127940003405 -71.3059335047013 22.417781011481573
4650 377.26526341407265 72.67171103586904 73.2078778194475 22.413743381829132
4651 -159.9641250558811 47.47944366230727 2.2965947272775225 22.41221930474385
4652 47.81637537427448 18.841023822453625 654.4123426575433 22.410973538385942
4653 -554.4388869518399 38.267789580703564 287.778790341627 22.406755689744408
4654 -238.56018216307018 48.071748799103226 -149.62414692386105 22.4019670913744
4655 617.2792286160204 15.627017138727558 168.0709459865769 22.397479426340645
4656 45.075539901479374 27.9497472463924 -370.80195106538423 22.393510836696432
4657 370.7065621053405 56.32704466402441 163.75923195691055 22.39333872886153
4658 -118.2054759978887 68.22566968897415 173.85631247523935 22.393007192961143
4659 -592.6226169639426 76.06369062163827 -330.25729908092006 22.39007936065526
4660 576.3793692076248 60.89981013388863 -31.671430332702478 22.379706827707597
4661 513.8051620096826 12.87554571754757 -61.78096367666908 22.37945397624122
4662 3.441113807239919 46.770709637479136 -162.94296495204418 22.3785292040693
4663 -578.5287719235024 32.6395134911079 194.83739889777905 22.378507309211457
4664 -627.774827098742 78.46195342209161 322.0762787535656 22.377235798196775
4665 -215.27165792896375 24.736372228065488 466.3129176518069 22.376358606339473
4666 364.8273825298844 80.45792671945658 -0.6178147881654823 22.375989473977782
4667 49.144141148097866 53.775879919043376 487.5488028919412 22.375720663777447
4668 129.31214742428978 83.4071136659681 -638.496247459888 22.363618424218814
4669 -127.05760611261155 58.65700090204561 18.105327249207964 22.35959285757398
4670 -481.3988541326438 49.97918631680143 468.5835716794762 22.359057836895534
4671 531.7985891701641 84.36876648847425 -18.09685550050809 22.356945640135578
4672 18.748961024085915 33.60858738971898 -569.223044151753 22.354165105335237
4673 -177.0708494718828 17.853361504637405 102.58868059480218 22.34429838655114
4674 638.0949269641683 51.17078305264515 -73.06467334925254 22.329610689405946
4675 -62.47447744353814 14.421425553281805 395.9343342150706 22.325117300715604
4676 286.0898020257792 16.74566951596165 645.8244956447054 22.324970073829114
4677 177.5992709728307 62.86254169917206 535.2237214057749 22.31845996651389
4678 -509.33064052171477 71.62279528793654 -224.07287723933723 22.313725562116243
4679 43.53991460625959 34.65415085480023 -214.7697779203067 22.313531310214394
4680 -454.2882908099725 30.16738727039609 235.50068282259858 22.312561757225264
4681 13.93603900128199 79.51337253076687 -466.54586404577753 22.30210268678228
4682 -590.7232110827154 73.78561091673517 92.55600858160692 22.300684860840402
4683 -378.73778050332555 76.73753665012094 -131.35839410479636 22.296927414044944
4684 -260.87270151025086 15.82649114687429 -613.5010808665916 22.294063877051972
4685 431.4408824331711 64.11554160090475 -65.45288168466655 22.289788242405546
4686 129.46248394971343 67.34694884121694 -157.97232045099955 22.28507295990639
4687 -440.37128713222006 71.60230056170447 265.6278880789081 22.284797470084584
4688 119.27218574189655 21.28204037025589 514.530085064845 22.27809770873817
4689 273.3260052249428 74.1035122050878 -617.9347037661813 22.260141208679066
4690 -453.7576441753164 25.208449066085475 461.5276772846863 22.257615393219623
4691 -412.52124435222566 70.26894290797921 495.2740324074736 22.25688089232161
4692 552.2387649535433 68.04527548011816 -246.344823672047 22.25583348114354
4693 -193.42448076885094 74.56985911231547 -470.1904126128542 22.25366468675667
4694 270.7561963417558 80.13056660738091 99.91452277588496 22.253640176422994
4695 -478.71507058074667 23.578058315465363 -2.8856469351607643 22.253522843041303
4696 -323.5936162368138 48.40846221657494 -488.9020379233233 22.24518119851947
4697 -591.8019474021357 23.01606713214151 -14.31257456030523 22.23648567084593
4698 -136.79275854261 48.74048625390191 314.35760575543264 22.2332791781163
4699 179.8771589357461 81.99688866772782 560.3788757563071 22.22788079909302
4700 -499.49203309657133 43.1469278472821 -310.59790021913443 22.227859424155085
4701 -643.5305331582033 82.70659913015189 -277.17111436187344 22.2261728330791
4702 14.75914495405463 33.154103183406896 404.9946873599029 22.22513813551361
4703 458.09042839641114 34.46656213234856 223.6643548522414 22.223537147804556
4704 583.19922663671 36.900123622101546 -260.60964152583443 22.22261698719073
4705 55.56780444933277 72.36773297587744 -656.7326276071775 22.219599087326447
4706 -63.513646395155185 34.7984204843698 268.7253028131818 22.21870206988249
4707 -332.79542205892136 65.60597990769703 163.00402161847404 22.21716733361194
4708 -192.73132349929514 68.63298940275746 -143.7933513308426 22.211238524694753
4709 -148.27482096937607 72.49287660737069 -265.44342084138316 22.210522607981574
4710 642.2396577300078 12.464555236978537 1.8137557719417003 22.209812613138208
4711 -39.782719050582244 18.976079376049974 -516.086405769807 22.207064801533054
4712 -372.5602308225801 21.868359737981237 -588.2161022724188 22.205440195194292
4713 675.1587320418295 74.1556479338151 -90.38468452532773 22.20351928251602
4714 -191.2797918900094 33.363933421639906 412.7258988756037 22.193023304376503
4715 236.8814434329684 67.04562029358868 -449.9184845773787 22.18863878083559
4716 461.4482069794713 75.54432913978259 492.6867665372222 22.185221412012016
4717 437.63526410256236 85.82839351599158 507.20282264450066 22.182632148505455
4718 -653.0888401091805 79.65105471681359 -251.67143131911988 22.16619005615358
4719 -75.02665302458864 43.31204738634009 -247.70239968048804 22.162009877536523
4720 200.56882882248152 60.34969716980508 618.0550205284114 22.160761322512514
4721 -527.3440506356278 26.690713762981428 -392.6100558376808 22.16015663811477
4722 63.099772375166125 34.276046947033606 -294.1192126574012 22.15270512989745
4723 396.77953480116634 78.53827224415244 499.6642081547779 22.15237362933177
4724 76.84033620053778 79.16801913997404 582.6279054712194 22.150890040847084
4725 -103.27573105183468 76.85911422381437 -205.09747183833912 22.14805183594134
4726 -355.00006948034917 19.95853150788073 395.60371244618216 22.142255333471415
4727 -135.62646489779186 43.227312263567626 218.30854975036874 22.12676245649215
4728 -349.4128178013138 79.4077834817858 -473.99205515883887 22.12389216482712
4729 571.0605910097144 19.150335159515727 -56.900820666231965 22.11905388606499
4730 106.8858032231011 77.37387166660315 257.5157882628032 22.118070628014422
4731 -3.5909839693910115 15.399269351176127 -119.07828369554323 22.10934662251457
